customer_id,latest_purchase_date,recency,frequency,monetary
100348,18/07/2024,500,1,44.8
100349,28/06/2017,3077,1,114.33
100350,13/05/2021,1662,1,490.35
100351,10/03/2018,2822,1,277.92
100352,18/05/2024,561,1,132.68
100353,25/02/2023,1009,1,202.26
100354,31/07/2024,487,1,131.8
100355,28/02/2025,275,1,595.35
100356,25/12/2018,2532,1,18.48
100357,13/04/2022,1327,1,480.62
100358,29/05/2022,1281,1,174.84
100359,04/10/2023,788,1,127.68
100360,04/09/2022,1183,1,798.84
100361,12/06/2024,536,1,29.2
100362,04/05/2023,941,1,71.54
100363,21/07/2025,132,1,12.92
100364,24/06/2025,159,1,18.48
100365,25/10/2024,401,1,155.67
100366,03/12/2021,1458,1,378.4
100367,30/05/2024,549,1,159.84
100368,28/01/2018,2863,1,1003.03
100369,16/09/2023,806,1,102.42
100370,27/05/2019,2379,1,21.87
100371,21/10/2023,771,1,250.96
100372,23/05/2025,191,1,113.75
100373,31/01/2025,303,1,203.46
100374,06/05/2018,2765,1,90.24
100375,19/07/2022,1230,1,46.2
100376,23/02/2024,646,1,79.4
100377,13/06/2018,2727,1,416.01
100378,11/04/2017,3155,1,290.05
100379,07/07/2025,146,1,284.45
100380,27/10/2025,34,1,482.46
100381,17/08/2019,2297,1,226.04
100382,20/11/2022,1106,1,190.6
100383,15/02/2024,654,1,56.4
100384,17/06/2020,1992,1,25.8
100385,24/10/2025,37,1,421.25
100386,16/06/2021,1628,1,25.68
100387,19/04/2022,1321,1,205.75
100388,31/03/2024,609,1,155.45
100389,16/09/2023,806,1,160.16
100390,26/02/2021,1738,1,685.93
100391,21/08/2025,101,1,19.68
100392,23/11/2020,1833,1,611.28
100393,29/04/2019,2407,1,286.15
100394,05/03/2025,270,1,68.72
100395,23/10/2019,2230,1,42.95
100396,27/09/2021,1525,1,155.22
100397,23/10/2018,2595,1,53.52
100398,14/09/2024,442,1,64.9
100399,03/11/2025,27,1,93.9
100400,05/09/2025,86,1,283.58
100401,13/02/2016,3578,1,654.4
100402,30/10/2025,31,1,64.56
100403,18/12/2023,713,1,890.75
100404,17/11/2024,378,1,1745.68
100405,25/10/2024,401,1,351.41
100406,11/12/2024,354,1,141.54
100407,29/02/2020,2101,1,81.64
100408,02/07/2025,151,1,488.6
100409,17/04/2022,1323,1,50.15
100410,25/05/2023,920,1,177.06
100411,18/08/2018,2661,1,181.86
100412,13/08/2015,3762,1,84.18
100413,07/10/2025,54,1,29.08
100414,25/05/2025,189,1,324.54
100415,18/07/2023,866,1,134
100416,19/01/2023,1046,1,186.74
100417,09/08/2018,2670,1,275.52
100418,25/04/2021,1680,1,150.18
100419,20/03/2024,620,1,551.76
100420,31/08/2025,91,1,66.4
100421,18/03/2018,2814,1,231.98
100422,14/08/2024,473,1,86.35
100423,06/05/2025,208,1,840.4
100424,17/11/2019,2205,1,109.86
100425,23/08/2025,99,1,116.82
100426,06/04/2017,3160,1,494.3
100427,17/04/2023,958,1,461.16
100428,12/05/2022,1298,1,466.21
100429,05/08/2024,482,1,100.1
100430,13/12/2024,352,1,29.64
100431,30/06/2025,153,1,370.89
100432,05/10/2024,421,1,225.68
100433,02/01/2023,1063,1,438.84
100434,14/07/2023,870,1,954.1
100435,07/06/2023,907,1,121.04
100436,24/08/2022,1194,1,31.58
100437,24/07/2018,2686,1,45.27
100438,09/09/2025,82,1,101.79
100439,24/03/2025,251,1,110.34
100440,09/12/2020,1817,1,204.25
100441,05/08/2025,117,1,927.36
100442,22/03/2022,1349,1,115.5
100443,16/04/2022,1324,1,84.64
100444,16/08/2025,106,1,219.18
100445,03/12/2024,362,1,53.42
100446,27/05/2025,187,1,44.12
100447,05/04/2023,970,1,183.11
100448,07/08/2021,1576,1,322.55
100449,03/11/2021,1488,1,72.4
100450,20/12/2022,1076,1,163.26
100451,22/08/2021,1561,1,210.05
100452,16/05/2020,2024,1,224.4
100453,12/06/2021,1632,1,111.49
100454,25/08/2022,1193,1,136.98
100455,05/10/2025,56,1,1814.75
100456,15/12/2019,2177,1,57.12
100457,08/11/2022,1118,1,75.28
100458,14/09/2019,2269,1,100.86
100459,24/08/2017,3020,1,105.15
100460,18/01/2024,682,1,112.28
100461,22/06/2025,161,1,619.78
100462,26/09/2024,430,1,78.36
100463,08/11/2025,22,1,114.8
100464,27/05/2023,918,1,4808
100465,27/05/2019,2379,1,155.1
100466,03/10/2025,58,1,407.1
100467,27/09/2025,64,1,11.38
100468,28/06/2021,1616,1,14.63
100469,23/08/2025,99,1,39.69
100470,12/07/2020,1967,1,20.16
100471,18/08/2025,104,1,116.76
100472,31/05/2025,183,1,237.96
100473,08/11/2025,22,1,240.62
100474,17/01/2018,2874,1,33.83
100475,02/10/2024,424,1,54.7
100476,13/07/2025,140,1,161.42
100477,22/04/2024,587,1,408.7
100478,09/01/2025,325,1,64.1
100479,24/06/2023,890,1,140.97
100480,14/02/2019,2481,1,477.18
100481,14/01/2025,320,1,84.62
100482,21/12/2016,3266,1,102.2
100483,11/12/2024,354,1,841.85
100484,20/07/2025,133,1,371.76
100485,23/09/2025,68,1,78.36
100486,04/07/2025,149,1,171.68
100487,16/08/2024,471,1,31.23
100488,05/02/2022,1394,1,101.66
100489,13/08/2025,109,1,146.35
100490,08/11/2025,22,1,1016.64
100491,20/11/2016,3297,1,351.95
100492,26/07/2022,1223,1,91.74
100493,02/04/2023,973,1,267.75
100494,07/12/2022,1089,1,238.56
100495,15/09/2023,807,1,113.52
100496,22/11/2024,373,1,35.32
100497,27/03/2020,2074,1,110.04
100498,21/08/2020,1927,1,86.6
100499,06/05/2025,208,1,672.49
100500,27/11/2025,3,1,219.08
100501,07/11/2023,754,1,23.84
100502,10/04/2025,234,1,86.13
100503,19/10/2020,1868,1,65.95
100504,22/01/2024,678,1,261.18
100505,18/06/2025,165,1,98.05
100506,24/06/2024,524,1,462.15
100507,01/10/2024,425,1,50.94
100508,15/04/2024,594,1,170.52
100509,08/03/2022,1363,1,338.1
100510,02/10/2022,1155,1,476.15
100511,13/01/2025,321,1,240.45
100512,16/09/2025,75,1,1563.78
100513,14/11/2025,16,1,34.52
100514,25/09/2023,797,1,202.44
100515,19/05/2021,1656,1,58.14
100516,03/05/2024,576,1,176.55
100517,05/12/2024,360,1,139.23
100518,07/07/2020,1972,1,245.63
100519,01/12/2023,730,1,68.28
100520,18/01/2025,316,1,715.92
100521,10/09/2023,812,1,433.32
100522,21/10/2022,1136,1,412.8
100523,26/10/2016,3322,1,69.19
100524,02/04/2020,2068,1,32.88
100525,16/07/2025,137,1,29.37
100526,08/10/2024,418,1,144.48
100527,12/11/2025,18,1,341.76
100528,07/08/2018,2672,1,106.35
100529,14/05/2016,3487,1,192.57
100530,09/08/2025,113,1,215.91
100531,14/03/2021,1722,1,174.13
100532,20/03/2024,620,1,76.32
100533,29/12/2020,1797,1,72.72
100534,17/05/2025,197,1,248.24
100535,30/08/2025,92,1,59.1
100536,02/11/2017,2950,1,237.21
100537,08/05/2022,1302,1,108.95
100538,19/04/2025,225,1,68.16
100539,10/09/2018,2638,1,364.15
100540,05/06/2024,543,1,277.36
100541,26/06/2023,888,1,69.51
100542,04/06/2024,544,1,285.27
100543,11/11/2024,384,1,28.45
100544,22/12/2022,1074,1,70.8
100545,26/04/2022,1314,1,49.72
100546,31/10/2025,30,1,36.6
100547,15/04/2018,2786,1,207.7
100548,30/04/2021,1675,1,730.9
100549,11/11/2025,19,1,191.14
100550,05/04/2022,1335,1,5974.29
100551,26/11/2024,369,1,260.33
100552,24/02/2025,279,1,126.3
100554,12/05/2021,1663,1,1013.15
100555,22/10/2025,39,1,107.46
100556,13/05/2022,1297,1,149.9
100557,25/05/2023,920,1,288.6
100558,12/10/2020,1875,1,438.88
100559,18/08/2024,469,1,191.7
100560,03/01/2022,1427,1,906.35
100561,06/04/2024,603,1,121.45
100562,07/01/2023,1058,1,111.06
100563,30/12/2021,1431,1,32.98
100564,17/03/2025,258,1,283.78
100565,05/03/2024,635,1,161.08
100566,27/03/2023,979,1,183.68
100567,31/07/2021,1583,1,40.65
100568,16/01/2023,1049,1,104.95
100569,26/02/2022,1373,1,258.32
100570,19/05/2024,560,1,128.32
100571,26/09/2025,65,1,173.3
100572,02/10/2022,1155,1,65.52
100573,04/12/2022,1092,1,306.66
100574,13/07/2025,140,1,92.5
100575,04/05/2025,210,1,69.75
100576,26/05/2025,188,1,306.24
100577,28/10/2018,2590,1,273.92
100578,12/11/2016,3305,1,496.92
100579,23/10/2024,403,1,213.25
100580,17/11/2025,13,1,9.32
100581,07/06/2025,176,1,42.2
100582,16/06/2025,167,1,168.65
100583,29/10/2025,32,1,940.02
100584,01/06/2025,182,1,507.36
100585,03/03/2025,272,1,197.31
100586,18/10/2024,408,1,247.12
100587,20/02/2023,1014,1,69.76
100588,11/06/2023,903,1,157.75
100589,07/08/2018,2672,1,182.77
100590,07/05/2025,207,1,242.54
100591,27/08/2018,2652,1,127.98
100592,13/08/2020,1935,1,27.3
100593,09/10/2024,417,1,130.05
100594,24/10/2024,402,1,131.12
100595,03/02/2022,1396,1,26.52
100596,10/02/2025,293,1,87.48
100597,24/05/2025,190,1,61.6
100598,05/10/2024,421,1,647.68
100599,28/05/2024,551,1,202.61
100600,19/03/2022,1352,1,274.89
100601,27/10/2025,34,1,92.64
100602,21/08/2025,101,1,138.62
100603,30/01/2023,1035,1,11.92
100604,01/08/2021,1582,1,112.72
100605,27/07/2024,491,1,124.24
100606,08/11/2022,1118,1,134.08
100607,16/06/2023,898,1,128.64
100608,20/06/2025,163,1,74.91
100609,10/11/2024,385,1,303.9
100610,01/11/2022,1125,1,68.76
100611,13/10/2023,779,1,55.95
100612,25/03/2020,2076,1,529.5
100613,13/09/2025,78,1,65.28
100614,10/02/2021,1754,1,129.96
100615,22/12/2024,343,1,364.8
100616,10/01/2020,2151,1,426.64
100617,11/08/2023,842,1,29.02
100618,01/05/2023,944,1,185.3
100619,28/07/2023,856,1,82.5
100620,26/10/2019,2227,1,306.04
100621,12/07/2023,872,1,27.82
100622,06/03/2021,1730,1,11.07
100623,02/06/2022,1277,1,193.8
100624,28/07/2025,125,1,99.99
100625,21/06/2021,1623,1,478.24
100626,20/06/2016,3450,1,421.89
100627,06/09/2024,450,1,84.06
100628,21/03/2023,985,1,187.8
100629,29/07/2018,2681,1,53.14
100630,23/06/2020,1986,1,38.36
100631,29/10/2025,32,1,401.38
100632,01/10/2016,3347,1,224.1
100633,03/07/2024,515,1,1055.52
100634,18/05/2021,1657,1,23.4
100635,02/06/2024,546,1,142.8
100636,06/01/2023,1059,1,43.96
100637,25/03/2025,250,1,186.48
100638,11/04/2024,598,1,501.16
100639,06/01/2021,1789,1,124.04
100640,15/12/2019,2177,1,264.95
100641,27/06/2022,1252,1,149.45
100642,17/07/2017,3058,1,86.5
100643,14/01/2023,1051,1,304.2
100644,01/07/2024,517,1,18.98
100645,23/08/2019,2291,1,149.04
100646,26/09/2024,430,1,335.36
100647,13/03/2025,262,1,241.92
100648,18/11/2017,2934,1,107.04
100649,16/07/2022,1233,1,648.96
100650,10/02/2022,1389,1,458.04
100651,08/01/2024,692,1,432.95
100652,22/01/2019,2504,1,24.3
100653,27/09/2022,1160,1,64.88
100654,08/07/2022,1241,1,59.22
100655,28/09/2025,63,1,60.68
100656,17/11/2025,13,1,66.3
100657,29/05/2025,185,1,456.55
100658,25/07/2024,493,1,47.19
100659,17/12/2024,348,1,293.79
100660,15/07/2023,869,1,66.88
100661,19/04/2025,225,1,471.92
100662,30/05/2023,915,1,91.38
100663,19/06/2016,3451,1,535.04
100664,19/09/2023,803,1,176.1
100665,18/07/2025,135,1,142.99
100666,11/11/2020,1845,1,12.81
100667,13/05/2024,566,1,459.94
100668,20/03/2024,620,1,566.75
100669,15/01/2021,1780,1,159.74
100670,12/05/2025,202,1,274.38
100671,25/04/2019,2411,1,286.74
100672,18/05/2025,196,1,47.85
100673,27/03/2023,979,1,183.89
100674,16/09/2021,1536,1,353.91
100675,06/06/2023,908,1,301.07
100676,24/02/2018,2836,1,44.86
100677,26/05/2018,2745,1,213.36
100678,12/07/2023,872,1,107.58
100679,29/11/2025,1,1,173.1
100680,21/09/2020,1896,1,118.74
100681,14/07/2025,139,1,225.61
100682,21/05/2018,2750,1,12.02
100683,08/02/2025,295,1,134.73
100684,06/12/2023,725,1,125.18
100685,08/11/2020,1848,1,267.9
100686,18/02/2025,285,1,65.88
100687,18/05/2019,2388,1,341.55
100688,15/11/2021,1476,1,375.9
100689,17/08/2025,105,1,153.52
100690,29/08/2023,824,1,248.61
100691,10/05/2024,569,1,55.2
100692,27/09/2019,2256,1,99.55
100693,26/09/2020,1891,1,433.35
100694,19/11/2021,1472,1,133.62
100695,11/06/2024,537,1,337.5
100696,04/03/2020,2097,1,291.6
100697,03/03/2017,3194,1,126.07
100698,18/09/2024,438,1,371.07
100699,18/05/2025,196,1,91.14
100700,01/09/2025,90,1,90.35
100701,02/10/2024,424,1,296.6
100702,11/07/2025,142,1,403.29
100703,07/02/2025,296,1,95.52
100704,09/12/2023,722,1,33.15
100705,06/02/2024,663,1,353.35
100706,18/12/2023,713,1,47.82
100707,29/10/2022,1128,1,42.52
100708,04/11/2023,757,1,99.66
100709,17/09/2025,74,1,278.68
100710,27/06/2015,3809,1,75.6
100711,08/04/2023,967,1,18.75
100712,22/07/2025,131,1,27.44
100713,08/12/2024,357,1,43.22
100714,28/04/2023,947,1,138.72
100715,06/08/2024,481,1,70.12
100716,04/09/2023,818,1,61.38
100717,02/12/2019,2190,1,120.06
100718,26/11/2025,4,1,81.65
100719,11/05/2021,1664,1,171.06
100720,10/05/2017,3126,1,67.15
100721,14/07/2025,139,1,84.85
100722,08/10/2023,784,1,31.88
100723,14/11/2023,747,1,677.5
100724,24/11/2024,371,1,142.28
100725,30/12/2024,335,1,219.66
100726,16/11/2020,1840,1,960.18
100727,25/04/2021,1680,1,145.65
100728,02/03/2024,638,1,690.72
100729,10/05/2024,569,1,614.81
100730,14/08/2023,839,1,52.53
100731,30/06/2022,1249,1,100.36
100732,11/12/2018,2546,1,17.55
100733,13/02/2018,2847,1,96.84
100734,27/12/2023,704,1,180.68
100735,11/03/2025,264,1,240.84
100736,12/09/2023,810,1,182.05
100737,07/09/2022,1180,1,41.92
100738,09/09/2024,447,1,82.14
100739,12/06/2025,171,1,31.73
100740,26/09/2023,796,1,640.45
100741,05/08/2025,117,1,948.36
100742,28/01/2020,2133,1,93.52
100743,01/10/2025,60,1,633.9
100744,04/02/2017,3221,1,230.51
100745,09/07/2025,144,1,629.23
100746,09/10/2024,417,1,119.16
100747,11/06/2025,172,1,113.09
100748,09/11/2020,1847,1,128.16
100749,21/12/2017,2901,1,359.76
100750,26/01/2021,1769,1,299.1
100751,09/05/2024,570,1,216.5
100752,04/03/2017,3193,1,137.4
100753,04/07/2017,3071,1,96.96
100754,28/10/2019,2225,1,57.3
100755,04/05/2024,575,1,161.5
100756,31/10/2021,1491,1,383.22
100757,08/09/2023,814,1,541.59
100758,30/03/2019,2437,1,131.39
100759,01/06/2025,182,1,213.57
