customer_id,latest_purchase_date,recency,frequency,monetary
100203,2020-08-01,1947,1,60.62
100204,2018-03-12,2820,1,94.56
100205,2024-12-08,357,1,260.15
100206,2018-12-20,2537,1,249.69
100207,2025-06-02,181,1,236.6
100208,2021-06-18,1626,1,199.35
100209,2025-09-11,80,1,153.06
100210,2024-10-27,399,1,86.8
100211,2021-09-23,1529,1,170.52
100212,2021-09-25,1527,1,49.2
100213,2017-09-09,3004,1,186.6
100214,2024-03-23,617,1,62.76
100215,2015-10-28,3686,1,283.4
100216,2016-03-09,3553,1,82.68
100217,2025-11-02,28,1,110.92
100218,2020-11-14,1842,1,138.76
100219,2021-07-23,1591,1,55.74
100220,2025-10-05,56,1,114.36
100221,2025-09-02,89,1,111.84
100222,2022-04-18,1322,1,173.04
100223,2016-12-20,3267,1,183.68
100224,2017-05-13,3123,1,109.59
100225,2023-04-21,954,1,65.65
100226,2025-02-20,283,1,54
100227,2025-02-11,292,1,297.35
100228,2024-07-02,516,1,314.15
100229,2024-12-10,355,1,589.96
100230,2025-08-09,113,1,111.03
100231,2025-10-12,49,1,132.02
100232,2024-06-14,534,1,178.42
100233,2025-07-27,126,1,45.5
100234,2022-11-17,1109,1,9.34
100235,2024-06-27,521,1,69.3
100236,2022-07-26,1223,1,121.66
100237,2022-05-12,1298,1,34.9
100238,2024-06-29,519,1,558.96
100239,2025-01-12,322,1,63.81
100240,2016-10-17,3331,1,899.45
100241,2024-07-30,488,1,144.42
100242,2021-07-15,1599,1,293.31
100243,2024-07-03,515,1,167.22
100244,2024-10-16,410,1,277.7
100245,2023-01-25,1040,1,475.41
100246,2019-12-20,2172,1,165.04
100247,2023-08-22,831,1,183.27
100248,2022-07-04,1245,1,320.56
100249,2025-01-10,324,1,79.52
100250,2019-11-07,2215,1,240.3
100251,2022-07-08,1241,1,158.52
100252,2025-09-15,76,1,326.69
100253,2024-08-21,466,1,894.8
100254,2025-10-11,50,1,77.28
100255,2024-06-26,522,1,107.69
100256,2024-02-26,643,1,33.76
100257,2025-11-06,24,1,170.8
100258,2024-07-28,490,1,268.75
100259,2023-08-29,824,1,51.83
100260,2025-07-31,122,1,115.85
100261,2025-06-10,173,1,44.76
100262,2024-08-23,464,1,18.71
100263,2024-03-12,628,1,145.82
100264,2025-07-25,128,1,124.62
100265,2023-04-04,971,1,173.28
100266,2024-12-01,364,1,170.9
100267,2025-03-14,261,1,405.68
100268,2025-07-30,123,1,147.44
100269,2021-11-14,1477,1,31.02
100270,2025-05-07,207,1,50.15
100271,2021-03-11,1725,1,451.86
100272,2020-03-17,2084,1,33.09
100273,2020-04-17,2053,1,41.66
100274,2023-09-01,821,1,104.31
100275,2023-11-23,738,1,137.73
100276,2024-02-06,663,1,68.84
100277,2022-02-12,1387,1,245.34
100278,2020-07-09,1970,1,75.12
100279,2024-02-20,649,1,181.88
100280,2021-08-09,1574,1,81.76
100281,2021-10-20,1502,1,276.25
100282,2024-08-13,474,1,264.06
100283,2020-04-30,2040,1,54.26
100284,2025-06-05,178,1,133.56
100285,2024-12-28,337,1,281.28
100286,2025-09-05,86,1,157.24
100287,2019-04-12,2424,1,170.64
100288,2024-11-13,382,1,106.8
100289,2025-03-09,266,1,518.4
100290,2021-09-30,1522,1,121.44
100291,2024-10-19,407,1,33.32
100292,2017-07-28,3047,1,104.8
100293,2018-08-30,2649,1,433.12
100294,2025-02-19,284,1,85.26
100295,2023-01-03,1062,1,77.52
100296,2025-10-24,37,1,704.32
100297,2024-06-06,542,1,153.54
100298,2024-11-13,382,1,133.78
100299,2021-01-24,1771,1,822.29
100300,2024-11-06,389,1,30.55
100301,2025-04-23,221,1,173.4
100302,2023-03-31,975,1,32.2
100303,2022-02-23,1376,1,164.45
100304,2024-09-20,436,1,77.47
100305,2022-08-06,1212,1,54.52
100306,2024-06-10,538,1,42.56
100307,2020-10-06,1881,1,304.04
100308,2025-08-29,93,1,15.51
100309,2024-06-30,518,1,83.37
100310,2025-10-18,43,1,165.91
100311,2024-09-01,455,1,97.4
100312,2023-03-14,992,1,736.96
100313,2022-05-20,1290,1,62.28
100314,2025-11-25,5,1,88.8
100315,2018-01-26,2865,1,96.48
100316,2021-03-10,1726,1,88.52
100317,2025-02-13,290,1,89.6
100318,2025-11-11,19,1,254.64
100319,2019-09-10,2273,1,65
100320,2023-04-02,973,1,393.24
100321,2024-04-14,595,1,234.96
100322,2019-06-02,2373,1,542.28
100323,2020-06-05,2004,1,46.71
100324,2022-12-09,1087,1,325.5
100325,2020-09-26,1891,1,433.2
100326,2025-04-28,216,1,153.31
100327,2021-04-04,1701,1,192.78
100328,2025-11-10,20,1,76.01
100329,2025-04-22,222,1,88.08
100330,2023-02-23,1011,1,33.39
100331,2025-06-30,153,1,138.75
100332,2025-08-28,94,1,152
100333,2023-04-28,947,1,402
100334,2022-06-14,1265,1,31.24
100335,2023-11-23,738,1,25.36
100336,2024-04-21,588,1,330.39
100337,2019-03-30,2437,1,577.29
100338,2025-10-30,31,1,119.3
100339,2024-03-06,634,1,479.4
100340,2022-05-19,1291,1,113.34
100341,2022-09-27,1160,1,169.62
100342,2023-01-01,1064,1,416.85
100343,2025-08-30,92,1,50.75
100344,2025-04-10,234,1,247.89
100345,2024-09-24,432,1,694.54
100346,2021-07-24,1590,1,2036.58
100347,2025-10-30,31,1,375.85
100348,2024-07-18,500,1,44.8
100349,2017-06-28,3077,1,114.33
100350,2021-05-13,1662,1,490.35
100351,2018-03-10,2822,1,277.92
100352,2024-05-18,561,1,132.68
100353,2023-02-25,1009,1,202.26
100354,2024-07-31,487,1,131.8
100355,2025-02-28,275,1,595.35
100356,2018-12-25,2532,1,18.48
100357,2022-04-13,1327,1,480.62
100358,2022-05-29,1281,1,174.84
100359,2023-10-04,788,1,127.68
100360,2022-09-04,1183,1,798.84
100361,2024-06-12,536,1,29.2
100362,2023-05-04,941,1,71.54
100363,2025-07-21,132,1,12.92
100364,2025-06-24,159,1,18.48
100365,2024-10-25,401,1,155.67
100366,2021-12-03,1458,1,378.4
100367,2024-05-30,549,1,159.84
100368,2018-01-28,2863,1,1003.03
100369,2023-09-16,806,1,102.42
100370,2019-05-27,2379,1,21.87
100371,2023-10-21,771,1,250.96
100372,2025-05-23,191,1,113.75
100373,2025-01-31,303,1,203.46
100374,2018-05-06,2765,1,90.24
100375,2022-07-19,1230,1,46.2
100376,2024-02-23,646,1,79.4
100377,2018-06-13,2727,1,416.01
100378,2017-04-11,3155,1,290.05
100379,2025-07-07,146,1,284.45
100380,2025-10-27,34,1,482.46
100381,2019-08-17,2297,1,226.04
100382,2022-11-20,1106,1,190.6
100383,2024-02-15,654,1,56.4
100384,2020-06-17,1992,1,25.8
100385,2025-10-24,37,1,421.25
100386,2021-06-16,1628,1,25.68
100387,2022-04-19,1321,1,205.75
100388,2024-03-31,609,1,155.45
100389,2023-09-16,806,1,160.16
100390,2021-02-26,1738,1,685.93
100391,2025-08-21,101,1,19.68
100392,2020-11-23,1833,1,611.28
100393,2019-04-29,2407,1,286.15
100394,2025-03-05,270,1,68.72
100395,2019-10-23,2230,1,42.95
100396,2021-09-27,1525,1,155.22
100397,2018-10-23,2595,1,53.52
100398,2024-09-14,442,1,64.9
100399,2025-11-03,27,1,93.9
100400,2025-09-05,86,1,283.58
100401,2016-02-13,3578,1,654.4
100402,2025-10-30,31,1,64.56
100403,2023-12-18,713,1,890.75
100404,2024-11-17,378,1,1745.68
100405,2024-10-25,401,1,351.41
100406,2024-12-11,354,1,141.54
100407,2020-02-29,2101,1,81.64
100408,2025-07-02,151,1,488.6
100409,2022-04-17,1323,1,50.15
100410,2023-05-25,920,1,177.06
100411,2018-08-18,2661,1,181.86
100412,2015-08-13,3762,1,84.18
100413,2025-10-07,54,1,29.08
100414,2025-05-25,189,1,324.54
100415,2023-07-18,866,1,134
100416,2023-01-19,1046,1,186.74
100417,2018-08-09,2670,1,275.52
100418,2021-04-25,1680,1,150.18
100419,2024-03-20,620,1,551.76
100420,2025-08-31,91,1,66.4
100421,2018-03-18,2814,1,231.98
100422,2024-08-14,473,1,86.35
100423,2025-05-06,208,1,840.4
100424,2019-11-17,2205,1,109.86
100425,2025-08-23,99,1,116.82
100426,2017-04-06,3160,1,494.3
100427,2023-04-17,958,1,461.16
100428,2022-05-12,1298,1,466.21
100429,2024-08-05,482,1,100.1
100430,2024-12-13,352,1,29.64
100431,2025-06-30,153,1,370.89
100432,2024-10-05,421,1,225.68
100433,2023-01-02,1063,1,438.84
100434,2023-07-14,870,1,954.1
100435,2023-06-07,907,1,121.04
100436,2022-08-24,1194,1,31.58
100437,2018-07-24,2686,1,45.27
100438,2025-09-09,82,1,101.79
100439,2025-03-24,251,1,110.34
100440,2020-12-09,1817,1,204.25
100441,2025-08-05,117,1,927.36
100442,2022-03-22,1349,1,115.5
100443,2022-04-16,1324,1,84.64
100444,2025-08-16,106,1,219.18
100445,2024-12-03,362,1,53.42
100446,2025-05-27,187,1,44.12
100447,2023-04-05,970,1,183.11
100448,2021-08-07,1576,1,322.55
100449,2021-11-03,1488,1,72.4
100450,2022-12-20,1076,1,163.26
100451,2021-08-22,1561,1,210.05
100452,2020-05-16,2024,1,224.4
100453,2021-06-12,1632,1,111.49
100454,2022-08-25,1193,1,136.98
100455,2025-10-05,56,1,1814.75
100456,2019-12-15,2177,1,57.12
100457,2022-11-08,1118,1,75.28
100458,2019-09-14,2269,1,100.86
100459,2017-08-24,3020,1,105.15
100460,2024-01-18,682,1,112.28
100461,2025-06-22,161,1,619.78
100462,2024-09-26,430,1,78.36
100463,2025-11-08,22,1,114.8
100464,2023-05-27,918,1,4808
100465,2019-05-27,2379,1,155.1
100466,2025-10-03,58,1,407.1
100467,2025-09-27,64,1,11.38
100468,2021-06-28,1616,1,14.63
100469,2025-08-23,99,1,39.69
100470,2020-07-12,1967,1,20.16
100471,2025-08-18,104,1,116.76
100472,2025-05-31,183,1,237.96
100473,2025-11-08,22,1,240.62
100474,2018-01-17,2874,1,33.83
100475,2024-10-02,424,1,54.7
100476,2025-07-13,140,1,161.42
100477,2024-04-22,587,1,408.7
100478,2025-01-09,325,1,64.1
100479,2023-06-24,890,1,140.97
100480,2019-02-14,2481,1,477.18
100481,2025-01-14,320,1,84.62
100482,2016-12-21,3266,1,102.2
100483,2024-12-11,354,1,841.85
100484,2025-07-20,133,1,371.76
100485,2025-09-23,68,1,78.36
100486,2025-07-04,149,1,171.68
100487,2024-08-16,471,1,31.23
100488,2022-02-05,1394,1,101.66
100489,2025-08-13,109,1,146.35
100490,2025-11-08,22,1,1016.64
100491,2016-11-20,3297,1,351.95
100492,2022-07-26,1223,1,91.74
100493,2023-04-02,973,1,267.75
100494,2022-12-07,1089,1,238.56
100495,2023-09-15,807,1,113.52
100496,2024-11-22,373,1,35.32
100497,2020-03-27,2074,1,110.04
100498,2020-08-21,1927,1,86.6
100499,2025-05-06,208,1,672.49
100500,2025-11-27,3,1,219.08
100501,2023-11-07,754,1,23.84
100502,2025-04-10,234,1,86.13
100503,2020-10-19,1868,1,65.95
100504,2024-01-22,678,1,261.18
100505,2025-06-18,165,1,98.05
100506,2024-06-24,524,1,462.15
100507,2024-10-01,425,1,50.94
100508,2024-04-15,594,1,170.52
100509,2022-03-08,1363,1,338.1
100510,2022-10-02,1155,1,476.15
100511,2025-01-13,321,1,240.45
100512,2025-09-16,75,1,1563.78
100513,2025-11-14,16,1,34.52
100514,2023-09-25,797,1,202.44
100515,2021-05-19,1656,1,58.14
100516,2024-05-03,576,1,176.55
100517,2024-12-05,360,1,139.23
100518,2020-07-07,1972,1,245.63
100519,2023-12-01,730,1,68.28
100520,2025-01-18,316,1,715.92
100521,2023-09-10,812,1,433.32
100522,2022-10-21,1136,1,412.8
100523,2016-10-26,3322,1,69.19
100524,2020-04-02,2068,1,32.88
100525,2025-07-16,137,1,29.37
100526,2024-10-08,418,1,144.48
100527,2025-11-12,18,1,341.76
100528,2018-08-07,2672,1,106.35
100529,2016-05-14,3487,1,192.57
100530,2025-08-09,113,1,215.91
100531,2021-03-14,1722,1,174.13
100532,2024-03-20,620,1,76.32
100533,2020-12-29,1797,1,72.72
100534,2025-05-17,197,1,248.24
100535,2025-08-30,92,1,59.1
100536,2017-11-02,2950,1,237.21
100537,2022-05-08,1302,1,108.95
100538,2025-04-19,225,1,68.16
100539,2018-09-10,2638,1,364.15
100540,2024-06-05,543,1,277.36
100541,2023-06-26,888,1,69.51
100542,2024-06-04,544,1,285.27
100543,2024-11-11,384,1,28.45
100544,2022-12-22,1074,1,70.8
100545,2022-04-26,1314,1,49.72
100546,2025-10-31,30,1,36.6
100547,2018-04-15,2786,1,207.7
100548,2021-04-30,1675,1,730.9
100549,2025-11-11,19,1,191.14
100550,2022-04-05,1335,1,5974.29
100551,2024-11-26,369,1,260.33
100552,2025-02-24,279,1,126.3
100554,2021-05-12,1663,1,1013.15
100555,2025-10-22,39,1,107.46
100556,2022-05-13,1297,1,149.9
100557,2023-05-25,920,1,288.6
100558,2020-10-12,1875,1,438.88
100559,2024-08-18,469,1,191.7
100560,2022-01-03,1427,1,906.35
100561,2024-04-06,603,1,121.45
100562,2023-01-07,1058,1,111.06
100563,2021-12-30,1431,1,32.98
100564,2025-03-17,258,1,283.78
100565,2024-03-05,635,1,161.08
100566,2023-03-27,979,1,183.68
100567,2021-07-31,1583,1,40.65
100568,2023-01-16,1049,1,104.95
100569,2022-02-26,1373,1,258.32
100570,2024-05-19,560,1,128.32
100571,2025-09-26,65,1,173.3
100572,2022-10-02,1155,1,65.52
100573,2022-12-04,1092,1,306.66
100574,2025-07-13,140,1,92.5
100575,2025-05-04,210,1,69.75
100576,2025-05-26,188,1,306.24
100577,2018-10-28,2590,1,273.92
100578,2016-11-12,3305,1,496.92
100579,2024-10-23,403,1,213.25
100580,2025-11-17,13,1,9.32
100581,2025-06-07,176,1,42.2
100582,2025-06-16,167,1,168.65
100583,2025-10-29,32,1,940.02
100584,2025-06-01,182,1,507.36
100585,2025-03-03,272,1,197.31
100586,2024-10-18,408,1,247.12
100587,2023-02-20,1014,1,69.76
100588,2023-06-11,903,1,157.75
100589,2018-08-07,2672,1,182.77
100590,2025-05-07,207,1,242.54
100591,2018-08-27,2652,1,127.98
100592,2020-08-13,1935,1,27.3
100593,2024-10-09,417,1,130.05
100594,2024-10-24,402,1,131.12
100595,2022-02-03,1396,1,26.52
100596,2025-02-10,293,1,87.48
100597,2025-05-24,190,1,61.6
100598,2024-10-05,421,1,647.68
100599,2024-05-28,551,1,202.61
100600,2022-03-19,1352,1,274.89
100601,2025-10-27,34,1,92.64
100602,2025-08-21,101,1,138.62
100603,2023-01-30,1035,1,11.92
100604,2021-08-01,1582,1,112.72
100605,2024-07-27,491,1,124.24
100606,2022-11-08,1118,1,134.08
100607,2023-06-16,898,1,128.64
100608,2025-06-20,163,1,74.91
100609,2024-11-10,385,1,303.9
100610,2022-11-01,1125,1,68.76
100611,2023-10-13,779,1,55.95
100612,2020-03-25,2076,1,529.5
100613,2025-09-13,78,1,65.28
100614,2021-02-10,1754,1,129.96
100615,2024-12-22,343,1,364.8
100616,2020-01-10,2151,1,426.64
100617,2023-08-11,842,1,29.02
100618,2023-05-01,944,1,185.3
100619,2023-07-28,856,1,82.5
100620,2019-10-26,2227,1,306.04
100621,2023-07-12,872,1,27.82
100622,2021-03-06,1730,1,11.07
100623,2022-06-02,1277,1,193.8
100624,2025-07-28,125,1,99.99
100625,2021-06-21,1623,1,478.24
100626,2016-06-20,3450,1,421.89
100627,2024-09-06,450,1,84.06
100628,2023-03-21,985,1,187.8
100629,2018-07-29,2681,1,53.14
100630,2020-06-23,1986,1,38.36
100631,2025-10-29,32,1,401.38
100632,2016-10-01,3347,1,224.1
100633,2024-07-03,515,1,1055.52
100634,2021-05-18,1657,1,23.4
100635,2024-06-02,546,1,142.8
100636,2023-01-06,1059,1,43.96
100637,2025-03-25,250,1,186.48
100638,2024-04-11,598,1,501.16
100639,2021-01-06,1789,1,124.04
100640,2019-12-15,2177,1,264.95
100641,2022-06-27,1252,1,149.45
100642,2017-07-17,3058,1,86.5
100643,2023-01-14,1051,1,304.2
100644,2024-07-01,517,1,18.98
100645,2019-08-23,2291,1,149.04
100646,2024-09-26,430,1,335.36
100647,2025-03-13,262,1,241.92
100648,2017-11-18,2934,1,107.04
100649,2022-07-16,1233,1,648.96
100650,2022-02-10,1389,1,458.04
100651,2024-01-08,692,1,432.95
100652,2019-01-22,2504,1,24.3
100653,2022-09-27,1160,1,64.88
100654,2022-07-08,1241,1,59.22
100655,2025-09-28,63,1,60.68
100656,2025-11-17,13,1,66.3
100657,2025-05-29,185,1,456.55
100658,2024-07-25,493,1,47.19
100659,2024-12-17,348,1,293.79
100660,2023-07-15,869,1,66.88
100661,2025-04-19,225,1,471.92
100662,2023-05-30,915,1,91.38
100663,2016-06-19,3451,1,535.04
100664,2023-09-19,803,1,176.1
100665,2025-07-18,135,1,142.99
100666,2020-11-11,1845,1,12.81
100667,2024-05-13,566,1,459.94
100668,2024-03-20,620,1,566.75
100669,2021-01-15,1780,1,159.74
100670,2025-05-12,202,1,274.38
100671,2019-04-25,2411,1,286.74
100672,2025-05-18,196,1,47.85
100673,2023-03-27,979,1,183.89
100674,2021-09-16,1536,1,353.91
100675,2023-06-06,908,1,301.07
100676,2018-02-24,2836,1,44.86
100677,2018-05-26,2745,1,213.36
100678,2023-07-12,872,1,107.58
100679,2025-11-29,1,1,173.1
100680,2020-09-21,1896,1,118.74
100681,2025-07-14,139,1,225.61
100682,2018-05-21,2750,1,12.02
100683,2025-02-08,295,1,134.73
100684,2023-12-06,725,1,125.18
100685,2020-11-08,1848,1,267.9
100686,2025-02-18,285,1,65.88
100687,2019-05-18,2388,1,341.55
100688,2021-11-15,1476,1,375.9
100689,2025-08-17,105,1,153.52
100690,2023-08-29,824,1,248.61
100691,2024-05-10,569,1,55.2
100692,2019-09-27,2256,1,99.55
100693,2020-09-26,1891,1,433.35
100694,2021-11-19,1472,1,133.62
100695,2024-06-11,537,1,337.5
100696,2020-03-04,2097,1,291.6
100697,2017-03-03,3194,1,126.07
100698,2024-09-18,438,1,371.07
100699,2025-05-18,196,1,91.14
100700,2025-09-01,90,1,90.35
100701,2024-10-02,424,1,296.6
100702,2025-07-11,142,1,403.29
100703,2025-02-07,296,1,95.52
100704,2023-12-09,722,1,33.15
100705,2024-02-06,663,1,353.35
100706,2023-12-18,713,1,47.82
100707,2022-10-29,1128,1,42.52
100708,2023-11-04,757,1,99.66
100709,2025-09-17,74,1,278.68
100710,2015-06-27,3809,1,75.6
100711,2023-04-08,967,1,18.75
100712,2025-07-22,131,1,27.44
100713,2024-12-08,357,1,43.22
100714,2023-04-28,947,1,138.72
100715,2024-08-06,481,1,70.12
100716,2023-09-04,818,1,61.38
100717,2019-12-02,2190,1,120.06
100718,2025-11-26,4,1,81.65
100719,2021-05-11,1664,1,171.06
100720,2017-05-10,3126,1,67.15
100721,2025-07-14,139,1,84.85
100722,2023-10-08,784,1,31.88
100723,2023-11-14,747,1,677.5
100724,2024-11-24,371,1,142.28
100725,2024-12-30,335,1,219.66
100726,2020-11-16,1840,1,960.18
100727,2021-04-25,1680,1,145.65
100728,2024-03-02,638,1,690.72
100729,2024-05-10,569,1,614.81
100730,2023-08-14,839,1,52.53
100731,2022-06-30,1249,1,100.36
100732,2018-12-11,2546,1,17.55
100733,2018-02-13,2847,1,96.84
100734,2023-12-27,704,1,180.68
100735,2025-03-11,264,1,240.84
100736,2023-09-12,810,1,182.05
100737,2022-09-07,1180,1,41.92
100738,2024-09-09,447,1,82.14
100739,2025-06-12,171,1,31.73
100740,2023-09-26,796,1,640.45
100741,2025-08-05,117,1,948.36
100742,2020-01-28,2133,1,93.52
100743,2025-10-01,60,1,633.9
100744,2017-02-04,3221,1,230.51
100745,2025-07-09,144,1,629.23
100746,2024-10-09,417,1,119.16
100747,2025-06-11,172,1,113.09
100748,2020-11-09,1847,1,128.16
100749,2017-12-21,2901,1,359.76
100750,2021-01-26,1769,1,299.1
100751,2024-05-09,570,1,216.5
100752,2017-03-04,3193,1,137.4
100753,2017-07-04,3071,1,96.96
100754,2019-10-28,2225,1,57.3
100755,2024-05-04,575,1,161.5
100756,2021-10-31,1491,1,383.22
100757,2023-09-08,814,1,541.59
100758,2019-03-30,2437,1,131.39
100759,2025-06-01,182,1,213.57
