S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
55,100054,"Karan Anderson",karan.anderson1140@example.com,+917032145103,"Abu Dhabi","Abu Dhabi",UAE,2017-02-18,2024-11-05,390,4,41.87,167.48,195.55,37.93,3.16,"Debit Card",Paid,Sports,0,0,1,High
56,100055,"Sara Green",sara.green751@example.com,+917895955708,Lagos,Lagos,Nigeria,2018-05-23,2023-07-04,880,4,46.21,184.84,205.89,26.93,2.24,"Debit Card",Paid,Automotive,0,0,1,High
57,100056,"Grayson Garcia",grayson.garcia3734@example.com,+917075256346,Varanasi,"Uttar Pradesh",India,2022-09-17,2023-07-26,858,3,64.48,193.44,270.89,43.95,3.66,"Credit Card",Failed,Apparel,0,0,1,High
58,100057,"Noah Agarwal",noah.agarwal4742@example.com,+919130542831,Chennai,"Tamil Nadu",India,2021-01-28,2025-09-29,62,7,47.68,333.76,492.67,239.45,19.95,"Debit Card",Paid,Health,0,0,0,Top
59,100058,"Vivaan Flores",vivaan.flores1308@example.com,+918841482312,Kolkata,"West Bengal",India,2018-08-07,2019-06-03,2372,4,95.27,381.08,557.65,98.71,8.23,"Debit Card",Paid,Sports,0,0,1,Top
60,100059,"Luke Thomas",luke.thomas3815@example.com,+916923507510,Thiruvananthapuram,Kerala,India,2022-04-27,2023-02-13,1021,3,218.47,655.41,817.79,250.59,20.88,"Debit Card",Paid,Sports,0,0,1,Top
61,100060,"Leah Sethi",leah.sethi1655@example.com,+917986407259,Hyderabad,Telangana,India,2025-01-01,2025-11-13,17,7,37.69,237.45,310.8,143.53,11.96,"Debit Card",Paid,Automotive,1,0.1,0,High
62,100061,"Amelia Robinson",amelia.robinson6228@example.com,+917071094983,Vancouver,"British Columbia",Canada,2021-03-22,2023-01-24,1041,3,33.3,99.9,113.47,5.25,0.44,UPI,Paid,Apparel,0,0,1,Mid
63,100062,"Michael Jones",michael.jones4555@example.com,+918293996954,Singapore,Singapore,Singapore,2018-04-16,2025-03-07,268,4,119.67,478.68,648.71,87.17,7.26,"Bank Transfer",Paid,"Home & Kitchen",0,0,0,Top
64,100063,"Kunal Miller",kunal.miller7429@example.com,+916194386555,Chennai,"Tamil Nadu",India,2023-10-25,2024-01-22,678,9,16.07,144.63,195.61,49.17,4.1,"Credit Card",Paid,Toys,0,0,1,Mid
65,100064,"Aanya Solanki",aanya.solanki5978@example.com,+916289405849,Pune,Maharashtra,India,2017-01-23,2021-10-30,1492,7,17.62,123.34,123.95,103.78,8.65,"Credit Card",Paid,Electronics,0,0,1,Mid
66,100065,"Maya Sengupta",maya.sengupta2665@example.com,+916935679224,Chennai,"Tamil Nadu",India,2018-09-15,2018-11-11,2576,25,29.98,674.55,756.12,317.26,26.44,"Debit Card",Pending,Health,1,0.1,1,Top
67,100066,"Lakshmi Anderson",lakshmi.anderson6066@example.com,+916323175770,Kolkata,"West Bengal",India,2018-09-06,2021-04-22,1683,9,143.19,1288.71,1432.46,562.42,46.87,"Debit Card",Paid,Electronics,0,0,1,Top
68,100067,"Samuel Silva",samuel.silva5821@example.com,+918257141191,Coimbatore,"Tamil Nadu",India,2019-06-17,2025-10-30,31,5,50.17,225.76,257.16,26.72,2.22,"Credit Card",Paid,Apparel,1,0.1,0,High
69,100068,"Wyatt Allen",wyatt.allen3433@example.com,+917128690493,Jaipur,Rajasthan,India,2015-10-09,2022-06-12,1267,8,19.88,159.04,165.94,30.06,2.5,"Credit Card",Paid,Automotive,0,0,1,High
70,100069,"Shreya Shukla",shreya.shukla4375@example.com,+916827976404,Vancouver,"British Columbia",Canada,2018-02-02,2024-03-28,612,3,78.2,222.87,289.61,79.99,6.67,"Credit Card",Paid,Groceries,1,0.05,1,High
71,100070,"Lina Nambiar",lina.nambiar1170@example.com,+917233698308,Delhi,Delhi,India,2025-04-07,2025-11-01,29,4,19.91,79.64,94.69,73.04,6.09,UPI,Paid,Apparel,0,0,0,Mid
72,100071,"Vihaan Nambiar",vihaan.nambiar9981@example.com,+916322427034,Dhaka,"Dhaka Division",Bangladesh,2025-04-11,2025-09-10,81,5,20.01,100.05,127.45,24.09,2.01,"Credit Card",Paid,Sports,0,0,0,Mid
73,100072,"Vivaan Roy",vivaan.roy2804@example.com,+916809353160,Nashik,Maharashtra,India,2025-03-26,2025-09-12,79,6,110.6,663.6,739.22,375.14,31.26,Wallet,Pending,Electronics,0,0,0,Top
74,100073,"Isha Nambiar",isha.nambiar8752@example.com,+917479436791,"Abu Dhabi","Abu Dhabi",UAE,2015-09-17,2021-10-22,1500,4,8.55,34.2,48.43,4.15,0.35,"Bank Transfer",Paid,Books,0,0,1,Low
75,100074,"Emma Nair",emma.nair4011@example.com,+919691471484,Vadodara,Gujarat,India,2023-03-28,2024-11-26,369,5,47.54,237.7,280.68,10.64,0.89,"Debit Card",Paid,Apparel,0,0,1,High
76,100075,"Vihaan Davis",vihaan.davis2678@example.com,+918894657387,Vadodara,Gujarat,India,2019-12-14,2020-04-03,2067,6,40.62,243.72,264.56,10.55,0.88,"Net Banking",Paid,Automotive,0,0,1,High
77,100076,"Emma Munshi",emma.munshi7574@example.com,+918068226131,Colombo,"Western Province","Sri Lanka",2025-08-12,2025-09-27,64,9,143.46,1291.14,1908.44,1280.27,106.69,"Net Banking",Paid,Toys,0,0,0,Top
78,100077,"Hannah Gupta",hannah.gupta6217@example.com,+919074109962,Muscat,Muscat,Oman,2020-11-02,2024-06-10,538,1,14.01,14.01,14.51,13.46,1.12,"Net Banking",Paid,Automotive,0,0,1,Low
79,100078,"Ethan Kapoor",ethan.kapoor4423@example.com,+916512474407,Islamabad,"Islamabad Capital Territory",Pakistan,2018-05-20,2020-03-28,2073,7,11.86,83.02,106.91,6.43,0.54,"Debit Card",Pending,Beauty,0,0,1,Mid
80,100079,"Akash Shah",akash.shah9126@example.com,+919456558935,Noida,"Uttar Pradesh",India,2017-06-14,2018-08-01,2678,6,16.6,99.6,104.18,89.74,7.48,"Credit Card",Paid,Electronics,0,0,1,Mid
81,100080,"Grayson Agarwal",grayson.agarwal3599@example.com,+917878789406,Nagpur,Maharashtra,India,2024-11-26,2025-05-18,196,3,107.3,321.9,480.95,318.96,26.58,"Net Banking",Paid,Sports,0,0,0,Top
82,100081,"Kunal Munshi",kunal.munshi5314@example.com,+919219557033,Rajkot,Gujarat,India,2025-10-02,2025-10-10,51,6,55.12,330.72,438.43,156.08,13.01,"Debit Card",Paid,Electronics,0,0,0,Top
83,100082,"Dev Thompson",dev.thompson917@example.com,+918411786319,Nairobi,Nairobi,Kenya,2024-09-07,2025-03-16,259,5,20.54,102.7,148.15,12.04,1,"Credit Card",Paid,Health,0,0,0,Mid
84,100083,"Sebastian Moore",sebastian.moore3753@example.com,+916613703452,Islamabad,"Islamabad Capital Territory",Pakistan,2023-12-18,2025-04-17,227,6,19.35,116.1,147.35,66.38,5.53,"Credit Card",Paid,Health,0,0,0,Mid
85,100084,"Mason Pillai",mason.pillai526@example.com,+917778349862,Lagos,Lagos,Nigeria,2020-01-23,2023-05-21,924,2,37.74,75.48,87.77,18.73,1.56,"Credit Card",Pending,Electronics,0,0,1,Low
86,100085,"Scarlett Pillai",scarlett.pillai5169@example.com,+916534015630,Melbourne,Victoria,Australia,2019-05-17,2020-08-18,1930,6,44.34,266.04,367.03,119.62,9.97,"Cash on Delivery",Paid,"Home & Kitchen",0,0,1,High
87,100086,"Karan Robinson",karan.robinson6573@example.com,+916280803000,Indore,"Madhya Pradesh",India,2015-04-26,2022-03-06,1365,6,33.7,202.2,241.47,177.72,14.81,"Debit Card",Paid,Groceries,0,0,1,High
88,100087,"Layla Hill",layla.hill4387@example.com,+916466660743,Gurgaon,Haryana,India,2016-02-06,2018-02-23,2837,1,5.61,5.61,5.65,5.56,0.46,UPI,Paid,Books,0,0,1,Low
89,100088,"Zoya Parekh",zoya.parekh1085@example.com,+919180193536,Gurgaon,Haryana,India,2023-09-06,2024-02-07,662,8,25.6,204.8,209.98,161.85,13.49,"Credit Card",Paid,Health,0,0,1,High
90,100089,"Neha Mehta",neha.mehta3457@example.com,+917232441696,Lucknow,"Uttar Pradesh",India,2020-11-06,2025-10-26,35,3,47.48,142.44,175.93,108.85,9.07,"Credit Card",Paid,Beauty,0,0,0,Mid
91,100090,"Daniel Shrivastava",daniel.shrivastava9293@example.com,+917981123842,Dubai,Dubai,UAE,2023-05-08,2025-07-19,134,5,17.49,87.45,122.22,46.22,3.85,UPI,Paid,Beauty,0,0,0,Mid
92,100091,"Samuel Shah",samuel.shah5156@example.com,+917639612460,Dhaka,"Dhaka Division",Bangladesh,2017-03-22,2025-11-12,18,2,5.59,11.18,14.63,3.33,0.28,"Bank Transfer",Paid,Health,0,0,0,Low
93,100092,"Gabriel Chaudhary",gabriel.chaudhary3484@example.com,+919973710319,Vadodara,Gujarat,India,2017-02-04,2023-08-04,849,4,8.96,35.84,38.09,18.3,1.52,UPI,Paid,Electronics,0,0,1,Low
94,100093,"Mason Ghosh",mason.ghosh8180@example.com,+919851781806,Coimbatore,"Tamil Nadu",India,2023-09-26,2023-12-18,713,11,12.92,142.12,190.4,119.12,9.93,UPI,Paid,Automotive,0,0,1,Mid
95,100094,"Naveen Shukla",naveen.shukla6483@example.com,+916732615672,Surat,Gujarat,India,2019-01-10,2022-07-18,1231,6,10.17,61.02,65.1,58.53,4.88,UPI,Failed,"Home & Kitchen",0,0,1,Low
96,100095,"Jayden Bhatt",jayden.bhatt7518@example.com,+916108114323,Nashik,Maharashtra,India,2020-05-11,2021-06-16,1628,2,14.77,29.54,38.88,15.36,1.28,"Credit Card",Paid,Health,0,0,1,Low
97,100096,"Owen Hussain",owen.hussain2341@example.com,+917912266378,Lagos,Lagos,Nigeria,2022-08-14,2024-02-11,658,4,55.81,223.24,254.67,134.34,11.2,Wallet,Paid,Toys,0,0,1,High
98,100097,"John Flores",john.flores4340@example.com,+916880351115,"Cape Town","Western Cape","South Africa",2021-05-26,2024-11-26,369,4,31.98,127.92,130.79,66.29,5.52,"Debit Card",Pending,Books,0,0,1,Mid
99,100098,"Noah Iyer",noah.iyer2288@example.com,+917096670416,"Cape Town","Western Cape","South Africa",2020-09-26,2023-03-03,1003,4,37.01,125.83,183.81,4.06,0.34,"Net Banking",Paid,Beauty,1,0.15,1,Mid
100,100099,"Puja Clark",puja.clark4041@example.com,+917981110700,Coimbatore,"Tamil Nadu",India,2016-04-26,2017-04-08,3158,3,7.06,21.18,24.4,19.38,1.62,"Credit Card",Paid,Beauty,0,0,1,Low
101,100100,"Anil Wright",anil.wright9198@example.com,+918313603045,Toronto,Ontario,Canada,2025-10-29,2025-11-03,27,3,119.08,357.24,527.09,20.54,1.71,"Net Banking",Pending,Apparel,0,0,0,Top
102,100101,"Anthony Clark",anthony.clark8831@example.com,+918067923357,Patna,Bihar,India,2022-11-08,2025-11-11,19,2,13.25,26.5,38.32,24.82,2.07,UPI,Paid,Apparel,0,0,0,Low
103,100102,"Amelia Lee",amelia.lee4305@example.com,+919804593982,Gurgaon,Haryana,India,2019-04-24,2024-05-06,573,5,13.48,67.4,83.19,62.68,5.22,"Net Banking",Paid,Apparel,0,0,1,Low
104,100103,"Sumit Kapoor",sumit.kapoor9578@example.com,+919397937196,"New York","New York","United States",2021-09-08,2024-08-21,466,7,20.99,146.93,160.42,70.54,5.88,Wallet,Paid,Toys,0,0,1,Mid
105,100104,"Arnav Chakrabarti",arnav.chakrabarti7020@example.com,+919221707183,Thiruvananthapuram,Kerala,India,2018-12-25,2024-02-09,660,5,12.59,62.95,67.07,23.14,1.93,"Credit Card",Paid,Sports,0,0,1,Low
106,100105,"Neha Wright",neha.wright9561@example.com,+916983358278,Indore,"Madhya Pradesh",India,2022-10-22,2024-08-25,462,4,69.24,276.96,391.02,75,6.25,"Net Banking",Paid,Apparel,0,0,1,High
107,100106,"Rakesh Khan",rakesh.khan6544@example.com,+919148150173,Nagpur,Maharashtra,India,2022-06-25,2025-08-11,111,5,27.19,135.95,191.38,81.17,6.76,"Debit Card",Paid,Groceries,0,0,0,Mid
108,100107,"Benjamin Anderson",benjamin.anderson5931@example.com,+917476650785,Thiruvananthapuram,Kerala,India,2023-06-18,2023-10-31,761,6,27.64,165.84,179.86,29.83,2.49,UPI,Pending,Sports,0,0,1,High
109,100108,"Anthony Brown",anthony.brown3594@example.com,+917340183775,Pune,Maharashtra,India,2017-08-05,2022-08-05,1213,22,68.57,1508.54,2254.25,1324.76,110.4,UPI,Pending,Groceries,0,0,1,Top
110,100109,"Michael Menon",michael.menon2267@example.com,+916519871550,Dubai,Dubai,UAE,2022-03-25,2023-04-26,949,8,21.26,170.08,238.03,106.71,8.89,"Cash on Delivery",Paid,Groceries,0,0,1,High
111,100110,"Sara Davis",sara.davis8349@example.com,+917205041115,Mumbai,Maharashtra,India,2024-02-25,2025-02-01,302,6,6.79,40.74,52.08,24.31,2.03,UPI,Paid,Beauty,0,0,0,Low
112,100111,"Isaac Flores",isaac.flores8086@example.com,+919542560138,"New York","New York","United States",2019-02-08,2023-09-22,800,23,42.82,984.86,1435.89,417.87,34.82,UPI,Paid,Electronics,0,0,1,Top
113,100112,"Aarav Clark",aarav.clark1490@example.com,+917389949984,Thiruvananthapuram,Kerala,India,2016-09-04,2018-09-07,2641,3,27.26,81.78,86.85,57.18,4.76,"Credit Card",Paid,Apparel,0,0,1,Mid
114,100113,"Aanya Joshi",aanya.joshi772@example.com,+917498898057,Gurgaon,Haryana,India,2017-12-05,2020-03-22,2079,1,27.53,27.53,34.77,15.79,1.32,UPI,Paid,Toys,0,0,1,Low
115,100114,"Isaac Nguyen",isaac.nguyen1797@example.com,+919408063090,Bhopal,"Madhya Pradesh",India,2022-07-24,2023-07-14,870,5,46.42,232.1,345.48,169.07,14.09,"Net Banking",Paid,"Home & Kitchen",0,0,1,High
116,100115,"Ethan Gupta",ethan.gupta2505@example.com,+917793402641,"Cape Town","Western Cape","South Africa",2023-02-22,2024-03-25,615,2,19.02,38.04,56.94,23.9,1.99,Wallet,Paid,Automotive,0,0,1,Low
117,100116,"Rahul Menon",rahul.menon2622@example.com,+919740149663,Bhopal,"Madhya Pradesh",India,2019-07-26,2020-10-26,1861,7,31.66,221.62,332.35,81.4,6.78,"Credit Card",Paid,Beauty,0,0,1,High
118,100117,"Wyatt Scott",wyatt.scott6917@example.com,+917311334790,Singapore,Singapore,Singapore,2023-07-12,2023-08-13,840,8,48.88,391.04,541.2,319.55,26.63,"Bank Transfer",Failed,"Home & Kitchen",0,0,1,Top
119,100118,"Aanya Menon",aanya.menon9772@example.com,+917941601746,Rajkot,Gujarat,India,2024-04-09,2024-04-19,590,6,17.69,106.14,127.79,53.66,4.47,"Credit Card",Paid,Automotive,0,0,1,Mid
120,100119,"Lakshmi Reddy",lakshmi.reddy1041@example.com,+919877123792,Bengaluru,Karnataka,India,2021-08-26,2022-09-02,1185,2,113.41,226.82,260.34,140.76,11.73,"Debit Card",Paid,Apparel,0,0,1,High
121,100120,"Lakshmi Trivedi",lakshmi.trivedi6305@example.com,+916833199729,Melbourne,Victoria,Australia,2017-02-17,2022-05-22,1288,5,13.34,60.03,76.59,44.97,3.74,"Net Banking",Paid,"Home & Kitchen",1,0.1,1,Low
122,100121,"Harsh Silva",harsh.silva6253@example.com,+916275784353,Mysore,Karnataka,India,2023-06-27,2025-11-14,16,3,22.12,66.36,97.75,37.89,3.16,UPI,Pending,Sports,0,0,0,Low
