Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
207,3.4,4.9,0,New,2555,Central
208,6.6,4.1,1,Premium,5319,East
209,3.5,3.9,0,New,1460,West
210,3.9,4,0,Returning,2360,East
211,3.2,3.8,0,New,855,Central
212,4.8,4.4,0,New,1722,Central
213,2.1,4.9,0,New,3725,West
214,3.6,4.8,0,New,1702,Central
215,5.1,4.5,1,Returning,1402,East
216,4.5,4,0,Returning,631,West
217,3.9,3.7,0,Returning,947,East
218,4,5,0,Returning,1246,North
219,5.4,3.2,1,New,1669,East
220,12.8,2.5,1,Returning,1540,East
221,2.2,4.4,0,New,2576,South
222,13.1,1.3,1,Returning,840,East
223,2.1,4.7,0,Returning,1064,West
224,0.5,5,0,Returning,928,North
225,2.7,4,0,New,2042,South
226,4.9,4.3,0,Returning,4120,East
227,11.3,2.7,1,New,2437,West
228,2,4.8,0,New,1846,West
229,5.4,4.1,1,New,897,North
230,1.3,4.3,0,Premium,828,North
231,11,2.4,1,Returning,570,East
232,7.9,2.4,1,New,2991,West
233,2.8,5,0,New,6218,East
234,8.7,2.7,1,Returning,1578,West
235,3.6,5,0,New,2517,North
236,8.2,3.5,1,Premium,2370,Central
237,3.9,4.5,0,New,1542,South
238,4,4,0,New,3315,Central
239,2.8,4.7,0,Returning,1768,South
240,5.8,4.5,1,Returning,1250,South
241,4.2,3.8,0,New,1584,Central
242,5.4,3.8,1,New,1249,East
243,1.1,4.1,0,Returning,1385,East
244,8.4,3.4,1,Returning,1590,Central
245,9.6,2.7,1,Returning,4716,East
246,4.2,4.6,0,New,2044,South
247,12.3,1.3,1,New,2141,North
248,10.6,1.9,1,New,1571,South
249,5.9,4.3,1,Returning,4925,Central
250,8.8,3.4,1,Returning,2849,North
251,7.4,3.4,1,New,2088,East
252,0.8,4.2,0,New,1794,Central
253,3.2,4.5,0,New,2221,North
254,6.1,3.9,1,Returning,1156,East
255,10,3.2,1,New,2089,West
256,1.3,4,0,New,662,Central
257,0.9,4.5,0,Returning,1133,South
258,3.8,3.5,0,Premium,1523,South
259,0.6,4,0,New,2172,West
260,3.7,4.3,0,Returning,2024,North
261,5,4.1,0,Returning,1631,South
262,1.9,4.8,0,New,813,East
263,3.7,3.9,0,Returning,2456,East
264,7,4.2,1,Returning,2302,Central
265,2.7,4.2,0,Returning,1229,West
266,2.2,5,0,New,891,South
267,3.6,4.6,0,Returning,2421,West
268,1.7,3.7,0,New,1786,North
269,11.8,1.7,1,New,2738,North
270,4,3.7,0,New,3012,North
271,2.3,4.1,0,Premium,3537,West
272,4.5,4.2,0,Returning,1864,East
273,3.6,4.2,0,Returning,1967,North
274,3.3,3.8,0,Premium,1739,Central
275,2.7,3.3,0,Premium,1438,South
276,2.6,4.7,0,Premium,890,North
277,1.1,3.8,0,New,2042,North
278,8.8,2.1,1,New,3233,East
279,5.6,4.2,1,Returning,1369,South
280,4.8,4.3,0,Returning,1611,East
281,3.6,5,0,New,2379,Central
282,1.9,4.3,0,Returning,3289,South
283,2.2,4.8,0,New,973,North
284,1.2,4.5,0,New,1401,West
285,2.4,4.4,0,Returning,2423,Central
286,1.7,5,0,Returning,811,West
287,10.3,2.3,1,Premium,2050,West
288,6.7,4.2,1,Returning,1178,West
289,4.1,3.2,0,New,3748,West
290,2,4.6,0,New,2311,South
291,1.7,5,0,Returning,3484,East
292,3.4,4,0,Premium,3815,East
293,6.9,3.4,1,New,444,West
294,1.2,4.9,0,Returning,4300,South
295,5.6,4.1,1,New,1778,East
296,2.4,4.5,0,Returning,2809,East
297,2.7,5,0,New,969,South
298,4,4.2,0,New,1406,West
299,2.1,4.9,0,New,952,West
300,3.3,3.9,0,New,2146,North
301,2,4.3,0,New,1014,Central
302,2.6,5,0,New,2192,North
303,6.3,2.1,1,New,1880,North
304,4.2,3.9,0,Returning,1800,North
305,6.2,2.7,1,New,5293,North
306,2.4,4.9,0,New,1056,South
307,5.6,4,1,New,2494,East
308,1,4.5,0,New,1589,Central
309,4,4,0,New,2959,East
310,5.8,3.8,1,New,1220,South
311,0.9,5,0,New,1593,North
312,2.4,3.7,0,Returning,1647,South
313,4,3.4,0,Returning,3295,East
314,7.2,3.4,1,Premium,1284,South
315,2.6,4.7,0,Returning,1070,Central
316,5.5,4.1,1,Returning,2815,North
317,9.1,3,1,New,1199,Central
318,5.6,4.1,1,Premium,2680,South
319,3.4,3.5,0,New,362,East
320,5,4.5,0,Returning,967,East
321,2.5,4.5,0,New,2807,Central
322,4.1,4.1,0,New,975,North
323,3.5,4.5,0,New,1081,Central
324,4.9,3.9,0,New,923,East
325,2.9,4.3,0,Returning,1245,South
326,5,3.9,0,New,1503,South
327,2.9,3.4,0,Premium,2547,North
328,6.7,2.7,1,Returning,5169,North
329,3.1,4.1,0,Premium,3899,North
330,0.6,4.6,0,Returning,5344,West
331,1.8,4.9,0,New,835,Central
332,3.9,4.1,0,Returning,4289,South
333,10.2,2,1,New,8145,West
334,6.5,4.4,1,Returning,2595,Central
335,0.5,5,0,Returning,2182,North
336,1.1,3.9,0,Premium,6297,West
337,7.8,3.8,1,New,1415,Central
338,5.8,3.7,1,New,1446,South
339,13.5,2.3,1,Returning,854,West
340,2.8,3.9,0,Returning,2721,Central
341,2.1,4.8,0,Returning,1312,East
342,4.1,3.8,0,Returning,2670,South
343,2.8,4.6,0,Returning,1660,East
344,7.3,3.2,1,Returning,1557,South
345,2.7,4.1,0,New,349,West
346,3.2,4.3,0,New,1547,East
347,1.8,4.9,0,New,1651,West
348,6.3,4.3,1,New,5052,Central
349,1.9,4.5,0,Returning,477,South
350,5.1,2.8,1,New,1991,East
351,11.3,1.6,1,New,2073,Central
352,0.8,4.8,0,Returning,3245,West
353,9.4,3.1,1,Premium,1656,Central
354,4.7,3.2,0,New,2682,West
355,1.6,3.6,0,New,2430,South
356,4.2,3.4,0,New,2140,North
357,6.2,4.3,1,New,5673,South
358,2.2,3.6,0,New,1074,Central
359,5.3,3.3,1,Returning,1424,South
360,9.8,2.8,1,Returning,6941,East
361,2.7,5,0,Returning,1234,South
362,1.8,3.5,0,Returning,1364,West
363,3.6,3.1,0,New,983,North
364,4,4.2,0,Returning,5164,East
365,7.6,3.5,1,Returning,2488,East
366,3.5,4.1,0,Returning,1464,East
367,2.9,4.4,0,Premium,1117,South
368,1.8,5,0,New,2027,West
369,1,4.4,0,Returning,1227,South
370,1.4,5,0,Returning,4148,East
371,1.4,4.6,0,New,1364,Central
372,3.3,3.8,0,New,937,North
373,1.1,4.1,0,Returning,1663,West
374,3.8,3.7,0,Premium,1628,South
375,11.1,3.3,1,Returning,1970,Central
376,7.7,2.7,1,New,2682,East
377,3.2,4.4,0,New,5919,East
378,15,1.9,1,New,2073,East
379,4.1,4,0,New,2547,North
380,4.4,2.7,0,Returning,1082,Central
381,3.5,2.6,0,Premium,2625,South
382,3.8,4.4,0,Returning,1991,North
383,2.6,4.6,0,Premium,720,Central
384,3.3,5,0,Returning,2045,East
385,9.4,4,1,Returning,2985,East
386,8.2,2.6,1,Premium,1839,North
387,0.6,4.8,0,Returning,1692,West
388,1.2,4.2,0,Returning,2662,South
389,2.2,3.4,0,Returning,1886,North
390,6.9,3.5,1,New,2041,Central
391,8.3,3.9,1,New,2877,South
392,6.1,3.3,1,New,829,Central
393,1.6,5,0,New,1910,North
394,2.7,3.8,0,Returning,708,South
395,5.3,2.9,1,Returning,6907,North
396,3.3,4.5,0,Premium,1380,East
397,3,4.3,0,New,2843,West
398,3,4.3,0,Returning,1635,Central
399,7.8,2.8,1,Premium,2257,East
400,5.7,2.9,1,New,1104,North
401,3.1,4.5,0,Returning,1100,East
402,4.8,3.4,0,New,715,Central
403,1.4,4.7,0,New,1794,South
404,2.7,4.5,0,Returning,5000,East
405,7.4,2.4,1,Returning,1364,West
406,1.1,5,0,New,1225,South
407,5.7,3.8,1,Returning,1290,East
408,0.6,5,0,New,2010,West
409,10.3,3.3,1,Returning,1453,South
410,2.6,5,0,Premium,1936,East
411,5.1,2.4,1,New,1768,Central
412,4.2,3.2,0,Premium,5204,Central
413,4.3,5,0,Premium,1372,Central
414,4.8,4.2,0,Returning,1302,West
415,0.9,4.6,0,New,3239,West
416,4.4,5,0,Premium,1743,Central
417,3.4,2.9,0,Premium,766,North
418,2.6,4.1,0,Returning,1906,East
419,2.2,4.3,0,Returning,6067,North
420,4.4,3.8,0,New,2469,South
421,1.8,4.8,0,Returning,1408,North
422,7.3,3.6,1,New,1555,East
423,5.3,3.9,1,Returning,960,North
424,4.6,4.5,0,New,913,North
425,7.1,1.3,1,New,1312,Central
426,0.8,4.9,0,New,823,East
427,1.4,5,0,New,1156,South
428,5.4,3.8,1,Returning,1416,South
429,2.3,4,0,Returning,5120,North
430,2.5,5,0,Returning,1408,East
431,1.2,5,0,Returning,3533,South
432,1.8,4.3,0,New,1839,East
433,7.4,3,1,New,1964,North
434,5.4,3.9,1,Returning,3875,South
435,4.4,3.2,0,New,1382,North
436,2.6,4.8,0,Returning,1362,Central
437,4.2,3.6,0,Returning,925,North
438,7.8,2.6,1,New,3234,South
439,2.3,3.3,0,New,2484,South
440,3.8,4,0,Returning,1887,West
441,10.7,1.8,1,New,2435,East
442,6.1,3.3,1,Returning,1888,North
443,2.6,4.3,0,Returning,1642,South
444,5.8,2.7,1,Returning,1430,Central
445,1,3.5,0,Returning,1610,East
446,3.7,3.3,0,Returning,1642,South
447,5.8,2.6,1,New,1854,South
448,5,3.8,0,Returning,701,West
449,5.8,3.7,1,New,775,Central
450,6.6,3.7,1,New,3423,North
451,5.2,4.6,1,Returning,3290,South
452,5.2,3.7,1,Returning,1955,East
453,4.5,4.1,0,New,2865,East
454,1.7,4.8,0,Returning,2443,East
455,7.4,2.9,1,New,5450,West
456,3.8,5,0,New,959,South
457,6,3.5,1,Premium,2966,North
458,7,2.4,1,Returning,3460,East
459,2.7,4.8,0,New,1684,South
460,2.9,4.1,0,Returning,2812,West
461,3.1,4.8,0,Premium,4181,West
462,8.3,3.1,1,Premium,3088,East
463,2,3.8,0,Returning,1608,Central
464,9.1,2.2,1,Premium,815,North
465,4.4,4.1,0,New,2690,South
466,4.7,2.9,0,New,1377,North
467,6.8,3.1,1,Returning,4784,East
468,4.1,4,0,New,1076,West
469,7.5,3.6,1,Returning,2195,East
470,2.7,4.5,0,Returning,1052,West
471,9,2.1,1,New,2911,South
472,2.8,4.4,0,Returning,1315,East
473,9.2,2.9,1,New,5257,West
474,2.9,4,0,New,466,North
475,3.2,4.2,0,Returning,1964,South
476,1.8,4.4,0,New,1649,North
477,2.2,3.8,0,New,1605,North
478,3.8,4,0,Returning,3020,West
479,4.6,4.2,0,New,1609,East
480,7.1,3.2,1,New,1402,Central
481,3.4,4.2,0,Premium,1216,East
482,1.6,5,0,New,1894,South
483,5,3.2,0,New,1699,Central
484,4.4,3.5,0,Returning,1616,Central
485,5.4,3.9,1,New,782,South
486,2.4,4.2,0,Returning,1426,South
487,2.7,4.1,0,New,2563,West
488,2.4,4.5,0,New,1294,West
489,8,2.9,1,Returning,1978,Central
490,9,3.6,1,Returning,5258,South
491,2.6,4.5,0,New,7327,South
492,2.6,4.7,0,New,547,East
493,5.8,2.9,1,New,1630,South
494,9.6,2,1,Premium,722,West
495,10.9,2.9,1,Returning,1664,East
496,2.5,4.2,0,New,1136,Central
497,3,4.1,0,New,1812,South
498,4.7,4.1,0,New,1845,West
499,4.9,4.1,0,New,1799,Central
500,3.4,4.3,0,Premium,1385,North
501,2.1,4.4,0,New,1381,West
502,3.8,4,0,Returning,2150,South
503,10.8,3,1,New,2112,East
504,2.7,4,0,New,1922,West
505,4.5,3.8,0,New,2668,North
506,15,2.5,1,Returning,587,North
507,2.7,3.3,0,New,1021,North
508,6,2.8,1,Returning,1418,East
509,11.1,2.5,1,Returning,1404,Central
510,5.7,4.2,1,New,2598,Central
511,7.6,4.7,1,Returning,1775,East
512,6.5,1.9,1,New,1038,East
513,5.4,3.8,1,New,1589,South
514,8.8,3,1,Returning,1791,South
515,5.9,3,1,Returning,2373,North
516,3.5,5,0,Returning,1939,South
517,4.3,4.4,0,Premium,1069,North
518,5,3.6,0,Returning,1579,South
519,2.9,3.9,0,New,1056,Central
520,4.4,4,0,Premium,1475,East
521,4,4,0,New,3464,South
522,5.9,3.3,1,New,3203,North
523,12.9,2.1,1,Premium,3899,Central
524,4.6,3.2,0,New,2863,Central
525,9.8,2.3,1,Premium,2416,East
526,5.7,2.7,1,Returning,496,Central
527,4.4,3.9,0,Returning,2077,South
528,2.8,4.6,0,Premium,1840,East
529,4.4,3,0,New,1321,South
530,4.3,4,0,Returning,3171,West
531,2.3,3.7,0,New,684,East
532,2.6,4.4,0,Returning,1802,Central
533,5,3.6,0,New,1132,East
534,9.7,2.4,1,New,1343,East
535,3.7,4.1,0,New,1255,West
536,1.2,4.8,0,New,1393,North
537,0.5,4.2,0,New,1238,South
538,1.8,4.4,0,Premium,1334,East
539,6.1,3.8,1,New,6492,West
540,1.4,5,0,New,1586,Central
541,6.7,3.2,1,Returning,800,East
542,5.9,3.5,1,Premium,3505,Central
543,3.6,4.1,0,Returning,3340,Central
544,2.3,4.3,0,New,3521,North
545,3.3,3.8,0,Returning,1187,South
546,4.9,4.8,0,New,770,Central
547,1.4,4.7,0,New,2098,West
548,9.1,4.3,1,Returning,7936,Central
549,4.9,3.9,0,New,2760,West
550,5.2,3.8,1,New,3073,East
551,5.9,3.7,1,Returning,4056,North
552,8.6,3.4,1,New,2088,South
553,4.4,3.7,0,Premium,2853,East
554,6.1,4.2,1,New,2230,West
555,2.4,5,0,New,1467,West
556,10.9,2,1,Returning,2153,North
557,4.2,3.6,0,Premium,1957,North
558,2.4,3.5,0,Returning,490,Central
559,2.8,3.6,0,Premium,1936,Central
560,0.7,4.2,0,New,2391,South
561,2.8,3.5,0,Premium,1542,South
562,0.5,3.7,0,New,1930,Central
563,6.4,3.3,1,Premium,3259,East
564,5.1,5,1,New,2814,West
565,1.9,5,0,Returning,1252,East
566,3.8,3.7,0,New,1035,East
567,3.9,4.4,0,New,6106,North
568,1.6,4.1,0,New,1485,North
569,3.3,4.5,0,New,3305,Central
570,4,3.1,0,Returning,867,North
571,3.3,4.4,0,New,2571,Central
572,2.4,4.9,0,New,1686,Central
573,1.8,4.4,0,New,2626,East
574,3.2,4.6,0,Returning,2471,North
575,2.6,4.1,0,New,2171,East
576,5.6,3.2,1,Returning,1450,South
577,8.9,2.2,1,New,1474,West
578,6.9,3.4,1,New,1039,West
579,4.1,4.1,0,Returning,2196,South
580,2.4,4.3,0,Returning,2135,East
581,6.8,3.1,1,New,1186,Central
582,5.8,3.2,1,New,1674,West
583,8.5,3.7,1,New,2996,West
584,4.4,3.7,0,Returning,3062,North
585,10.5,2.6,1,Returning,958,Central
586,4.4,2.6,0,Returning,1151,South
587,2.4,5,0,New,3899,North
588,2.8,4.1,0,New,748,West
589,5.5,4.1,1,New,2185,West
590,2.6,4.8,0,New,1294,North
591,10.5,2.5,1,New,2147,Central
592,5.2,3.8,1,New,2262,South
593,4,4.8,0,Premium,546,West
594,4.2,3.2,0,Premium,6470,West
595,3.3,5,0,Premium,2428,West
596,0.9,4.8,0,Returning,611,East
597,2.8,5,0,Premium,2372,West
598,9.7,2.7,1,Returning,2402,Central
599,4.5,4.2,0,New,1373,West
600,7.4,2.7,1,Premium,6122,Central
601,7.5,2.7,1,Returning,1192,South
602,3.8,4.1,0,Returning,1218,South
603,5.9,5,1,Premium,889,North
604,1,4.2,0,Returning,2845,North
605,9.3,2.7,1,Returning,2426,Central
606,8.8,3.6,1,Returning,2196,West
607,5.4,3.8,1,Returning,6724,East
608,4.6,3.3,0,Returning,2368,West
609,3.8,4.2,0,New,3074,East
610,7.9,2.7,1,Premium,510,Central
611,6.3,3.6,1,New,966,South
612,3,4,0,New,2818,East
613,1.6,5,0,Returning,670,North
614,1.4,5,0,New,6301,North
615,7.9,3.5,1,Premium,1780,South
616,3.8,3.7,0,Returning,878,West
617,5.3,2.9,1,Returning,1085,North
618,4.1,2.6,0,New,1435,West
619,1.4,4.1,0,New,1399,East
620,1.1,5,0,New,1832,East
621,2.9,4.2,0,New,2739,East
622,3,3.9,0,New,2801,East
623,3,4.2,0,New,3015,West
624,3.1,3.9,0,New,956,Central
625,12.4,2.9,1,Returning,535,South
626,7.3,3.4,1,New,1035,South
627,4.6,3.5,0,New,1092,North
628,3.7,3.5,0,New,942,East
629,3.8,5,0,New,1436,North
630,6.2,4.2,1,New,1056,Central
631,3.7,3.4,0,New,645,Central
632,6.9,3.9,1,New,3755,Central
633,4.9,5,0,Returning,3544,East
634,12.5,2,1,Premium,2197,South
635,3.5,3.9,0,New,653,North
636,7.6,3.9,1,Premium,3851,Central
637,1.7,4.2,0,Returning,4008,North
638,2.5,3,0,New,879,North
639,11.5,1.6,1,Returning,3024,West
640,6.7,3.1,1,Premium,7346,South
641,5.4,4.1,1,Premium,1094,Central
642,14.4,1.1,1,New,1254,Central
643,3.7,3.3,0,New,1938,South
644,7.6,3.9,1,Returning,1650,North
645,8,3,1,Returning,2322,Central
646,10,2.3,1,New,756,Central
647,1.6,4.2,0,Premium,1672,West
648,3.7,4.4,0,New,501,Central
649,4.8,3.2,0,Premium,2260,Central
650,9.9,2.2,1,New,1457,North
651,5.2,2.9,1,New,3682,South
652,8,2.7,1,Premium,1746,East
653,1.5,4.5,0,Returning,5466,North
654,3.2,4.6,0,New,2325,Central
655,8.8,1.7,1,New,1935,West
656,3.5,3.7,0,New,930,South
657,3.9,3.6,0,New,1392,North
658,9.8,3.3,1,Returning,1580,North
659,2.1,4.3,0,Returning,3929,South
660,2.4,5,0,Returning,1564,Central
661,1.3,4.9,0,Premium,1521,East
662,10.1,2.4,1,Returning,2684,West
663,7.2,2.1,1,Returning,2333,South
664,7.1,2.6,1,Returning,2499,North
665,3.1,4.8,0,Returning,839,East
666,1.3,4.8,0,New,4825,West
667,1,4.6,0,New,4530,North
668,8.8,2.1,1,Returning,1256,South
669,5.6,2.4,1,New,2801,South
670,6.3,4.2,1,Returning,1151,North
671,4.7,3.4,0,Returning,2848,South
672,2.2,4.1,0,Returning,792,South
673,3.2,3.6,0,Returning,1741,West
674,1.8,3.9,0,Returning,1590,East
675,1.6,4.6,0,Premium,1501,South
676,6.9,2.2,1,Returning,1090,West
677,1,5,0,Premium,2813,North
678,1.8,4.6,0,Returning,1288,West
679,3.3,3.6,0,Returning,814,South
680,4.2,3.5,0,New,1582,South
681,1.3,5,0,Returning,1855,Central
682,5.2,3.6,1,Returning,4212,South
683,4.5,3.8,0,Returning,1055,North
684,8.7,2.2,1,New,1486,South
685,4.2,3.2,0,Returning,879,West
686,5.5,3.5,1,Premium,3297,North
687,2.3,4.2,0,Premium,1225,North
688,2.4,4.3,0,Returning,1743,Central
689,1.4,5,0,New,4014,Central
690,2.3,4.3,0,New,4492,West
691,3.2,3.3,0,Returning,588,South
692,8.2,2.8,1,Returning,1269,West
693,2.1,4,0,Returning,1341,Central
694,12.8,1.6,1,Returning,3688,East
695,5.8,3.2,1,New,2111,East
696,5.1,4.5,1,New,2496,East
697,4,3.3,0,New,6647,North
698,3.5,4.1,0,New,719,North
699,2.6,3.9,0,Returning,2106,East
700,1.3,4,0,New,2253,West
701,2.1,5,0,New,1242,South
702,10.1,2.9,1,Returning,656,South
703,5.6,3.2,1,Returning,1322,Central
704,10,1.6,1,Premium,1027,South
705,2.6,4.6,0,New,710,East
706,1.8,4.8,0,New,1795,Central
707,4,3.5,0,New,1384,South
708,2.2,3.4,0,New,522,North
709,4.6,4.4,0,Returning,2410,North
