Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
104,2.2,3.1,0,On Time,Returning,3838,East,0.348024359,"(2, 3]"
105,3.7,3.5,0,On Time,Returning,3155,North,0.344008134,"(3, 4]"
106,4.9,3.4,0,On Time,New,1557,South,0.345405095,"(4, 5]"
107,3.9,5,0,On Time,New,452,West,0.340590822,"(3, 4]"
108,9.2,3.5,1,Late,New,1686,North,0.341810617,"(7, 10]"
109,5.8,4.2,1,Late,Premium,1577,Central,0.347697024,"(5, 7]"
110,2,5,0,On Time,Premium,823,North,0.341037839,"(0, 2]"
111,1.7,4.2,0,On Time,Returning,1363,West,0.342399761,"(0, 2]"
112,5.3,4,1,Late,Returning,2605,East,0.347168179,"(5, 7]"
113,3.3,4.9,0,On Time,Returning,3093,Central,0.350125707,"(3, 4]"
114,6.1,3.5,1,Late,Premium,3257,West,0.342343603,"(5, 7]"
115,5.3,4,1,Late,Premium,4568,Central,0.349777105,"(5, 7]"
116,3.7,4.5,0,On Time,Returning,3026,East,0.347460406,"(3, 4]"
117,2.1,3.1,0,On Time,Returning,3596,East,0.347856239,"(2, 3]"
118,1.1,4.7,0,On Time,New,2070,Central,0.348219728,"(0, 2]"
119,4.5,4,0,On Time,New,2833,Central,0.348750177,"(4, 5]"
120,1.4,4.6,0,On Time,Returning,1522,South,0.346569867,"(0, 2]"
121,2,5,0,On Time,New,1729,South,0.345524185,"(0, 2]"
122,4.3,4,0,On Time,Returning,976,West,0.342132992,"(4, 5]"
123,4.1,4.2,0,On Time,Returning,2364,West,0.343090239,"(4, 5]"
124,1.6,4.7,0,On Time,New,1382,East,0.34513132,"(0, 2]"
125,7.5,3.7,1,Late,Returning,1450,North,0.342830941,"(7, 10]"
126,7.4,3.7,1,Late,New,1385,West,0.341232737,"(7, 10]"
127,5.4,3.6,1,Late,Premium,1129,South,0.34492935,"(5, 7]"
128,5.4,3.2,1,Late,Returning,1511,West,0.342501808,"(5, 7]"
129,5.4,4.1,1,Late,New,793,South,0.344876348,"(5, 7]"
130,7,3.2,1,Late,Returning,6156,West,0.345711919,"(5, 7]"
131,5.9,2.3,1,Late,New,1735,West,0.341473691,"(5, 7]"
132,2.2,5,0,On Time,Premium,1567,South,0.345232455,"(2, 3]"
133,3.3,4.7,0,On Time,New,891,North,0.341263164,"(3, 4]"
134,13.8,1.4,1,Late,Premium,1575,Central,0.347695635,"(10, 15]"
135,0.7,5,0,On Time,New,1245,North,0.341506883,"(0, 2]"
136,2.8,4,0,On Time,New,1729,South,0.345524185,"(2, 3]"
137,7.6,2.8,1,Late,Premium,1507,East,0.345038319,"(7, 10]"
138,2.3,4.6,0,On Time,New,4090,West,0.343097095,"(2, 3]"
139,6,2.7,1,Late,New,1949,West,0.341621058,"(5, 7]"
140,4,3.3,0,On Time,Returning,981,North,0.342507465,"(3, 4]"
141,2.4,4,0,On Time,New,1569,East,0.345260749,"(2, 3]"
142,0.6,5,0,On Time,New,906,East,0.34480197,"(0, 2]"
143,4.4,3.5,0,On Time,Premium,989,Central,0.347288781,"(4, 5]"
144,2.2,4.7,0,On Time,New,1905,East,0.345493362,"(2, 3]"
145,3.6,5,0,On Time,New,972,South,0.345000195,"(3, 4]"
146,5.4,4,1,Late,Returning,521,North,0.342190339,"(5, 7]"
147,6.7,3.6,1,Late,Returning,1862,South,0.34680567,"(5, 7]"
148,2.8,3.8,0,On Time,Returning,1615,Central,0.349096642,"(2, 3]"
149,2.4,4.8,0,On Time,New,2502,North,0.342372969,"(2, 3]"
150,1.4,4.4,0,On Time,Returning,3209,West,0.343673626,"(0, 2]"
151,6.9,3.4,1,Late,Premium,878,North,0.341075688,"(5, 7]"
152,12.7,1.3,1,Late,New,3685,Central,0.349342943,"(10, 15]"
153,7.3,4.1,1,Late,New,1822,East,0.345435894,"(7, 10]"
154,8.3,2.7,1,Late,New,434,South,0.344628025,"(7, 10]"
155,2.3,4.4,0,On Time,Returning,1526,West,0.342512151,"(2, 3]"
156,5.2,2.9,1,Late,New,630,South,0.344763589,"(5, 7]"
157,6.3,3.6,1,Late,Returning,2709,West,0.343328369,"(5, 7]"
158,0.5,4.6,0,On Time,Returning,2989,East,0.347434718,"(0, 2]"
159,1.8,4.9,0,On Time,New,696,South,0.344809244,"(0, 2]"
160,10,2.8,1,Late,New,4443,East,0.347252805,"(7, 10]"
161,1.2,4.2,0,On Time,New,1130,East,0.34495694,"(0, 2]"
162,9.1,3.4,1,Late,New,716,South,0.344823079,"(7, 10]"
163,1.2,4.9,0,On Time,New,2223,East,0.345713582,"(0, 2]"
164,1.8,4.6,0,On Time,Returning,1860,North,0.343113844,"(0, 2]"
165,5.3,4,1,Late,New,2188,North,0.342156521,"(5, 7]"
166,4.1,4.3,0,On Time,New,1649,South,0.345468792,"(4, 5]"
167,3,4.2,0,On Time,Returning,4983,South,0.348973702,"(2, 3]"
168,9.8,3.2,1,Late,New,1492,West,0.341306391,"(7, 10]"
169,1.5,5,0,On Time,New,745,North,0.341162672,"(0, 2]"
170,3.5,4.6,0,On Time,New,1088,West,0.341028334,"(3, 4]"
171,5.7,3.9,1,Late,Premium,2390,East,0.345649593,"(5, 7]"
172,4.7,2.8,0,On Time,New,818,East,0.344741098,"(4, 5]"
173,2.5,4.5,0,On Time,New,2613,West,0.342078503,"(2, 3]"
174,2.5,4.1,0,On Time,New,2394,Central,0.348444932,"(2, 3]"
175,6.6,2.5,1,Late,New,3146,Central,0.348967887,"(5, 7]"
176,6.8,3,1,Late,New,1246,East,0.345037205,"(5, 7]"
177,4.8,3.7,0,On Time,Premium,2722,South,0.346032342,"(4, 5]"
178,2.1,5,0,On Time,Premium,2793,South,0.346081541,"(2, 3]"
179,2.6,4.8,0,On Time,New,2248,North,0.342197875,"(2, 3]"
180,3.8,3.6,0,On Time,Returning,2225,West,0.342994318,"(3, 4]"
181,4.2,3.6,0,On Time,Returning,813,Central,0.348538832,"(4, 5]"
182,5.5,3.4,1,Late,Premium,1281,Central,0.347491486,"(5, 7]"
183,3.4,4.1,0,On Time,New,866,West,0.340875587,"(3, 4]"
184,6.5,3.8,1,Late,New,1589,West,0.341373169,"(5, 7]"
185,6.5,3.7,1,Late,Returning,2654,North,0.343662026,"(5, 7]"
186,8.5,2.9,1,Late,New,1004,West,0.340970534,"(7, 10]"
187,4,3.7,0,On Time,Premium,2113,North,0.34192609,"(3, 4]"
188,4.8,4.3,0,On Time,New,882,North,0.341256969,"(4, 5]"
189,3.6,4.1,0,On Time,Returning,1690,Central,0.349148827,"(3, 4]"
190,2.1,4.4,0,On Time,Returning,1292,North,0.34272195,"(2, 3]"
191,12.5,1.9,1,Late,New,1439,Central,0.347781332,"(10, 15]"
192,7.8,3.9,1,Late,Returning,964,South,0.346183037,"(7, 10]"
193,6.4,3.8,1,Late,New,2895,West,0.342272868,"(5, 7]"
194,3.9,3.9,0,On Time,Returning,796,West,0.342008948,"(3, 4]"
195,2,4.6,0,On Time,Returning,2015,Central,0.349375005,"(0, 2]"
196,7.1,3,1,Late,Returning,1407,Central,0.348951933,"(7, 10]"
197,3.5,3.7,0,On Time,Premium,2121,West,0.341560874,"(3, 4]"
198,5.1,3.9,1,Late,New,2701,South,0.346197546,"(5, 7]"
199,2.6,4.8,0,On Time,New,899,Central,0.347406364,"(2, 3]"
200,4.6,3.8,0,On Time,Returning,2782,Central,0.349909055,"(4, 5]"
201,2.7,4.3,0,On Time,New,661,Central,0.34724116,"(2, 3]"
202,2.8,4.6,0,On Time,New,556,Central,0.347168288,"(2, 3]"
203,4.5,2.8,0,On Time,Returning,1898,Central,0.349293573,"(4, 5]"
204,1.2,4.7,0,On Time,New,974,North,0.3413203,"(0, 2]"
205,1.2,4.8,0,On Time,Returning,1629,North,0.342954439,"(0, 2]"
206,2.3,3.6,0,On Time,Premium,2535,South,0.345902777,"(2, 3]"
207,3.4,4.9,0,On Time,New,2555,Central,0.348556864,"(3, 4]"
208,6.6,4.1,1,Late,Premium,5319,East,0.347680896,"(5, 7]"
209,3.5,3.9,0,On Time,New,1460,West,0.341284363,"(3, 4]"
210,3.9,4,0,On Time,Returning,2360,East,0.346998172,"(3, 4]"
211,3.2,3.8,0,On Time,New,855,Central,0.347375819,"(3, 4]"
212,4.8,4.4,0,On Time,New,1722,Central,0.347977918,"(4, 5]"
213,2.1,4.9,0,On Time,New,3725,West,0.342845243,"(2, 3]"
214,3.6,4.8,0,On Time,New,1702,Central,0.347964024,"(3, 4]"
215,5.1,4.5,1,Late,Returning,1402,East,0.346333783,"(5, 7]"
216,4.5,4,0,On Time,Returning,631,West,0.341895259,"(4, 5]"
217,3.9,3.7,0,On Time,Returning,947,East,0.346018443,"(3, 4]"
218,4,5,0,On Time,Returning,1246,North,0.342690222,"(3, 4]"
219,5.4,3.2,1,Late,New,1669,East,0.345329971,"(5, 7]"
220,12.8,2.5,1,Late,Returning,1540,East,0.346429452,"(10, 15]"
221,2.2,4.4,0,On Time,New,2576,South,0.346110917,"(2, 3]"
222,13.1,1.3,1,Late,Returning,840,East,0.345944306,"(10, 15]"
223,2.1,4.7,0,On Time,Returning,1064,West,0.342193644,"(2, 3]"
224,0.5,5,0,On Time,Returning,928,North,0.34247092,"(0, 2]"
225,2.7,4,0,On Time,New,2042,South,0.345740951,"(2, 3]"
226,4.9,4.3,0,On Time,Returning,4120,East,0.348220314,"(4, 5]"
227,11.3,2.7,1,Late,New,2437,West,0.341957224,"(10, 15]"
228,2,4.8,0,On Time,New,1846,West,0.341550125,"(0, 2]"
229,5.4,4.1,1,Late,New,897,North,0.341267294,"(5, 7]"
230,1.3,4.3,0,On Time,Premium,828,North,0.34104128,"(0, 2]"
231,11,2.4,1,Late,Returning,570,East,0.345757263,"(10, 15]"
232,7.9,2.4,1,Late,New,2991,West,0.342339047,"(7, 10]"
233,2.8,5,0,On Time,New,6218,East,0.348485794,"(2, 3]"
234,8.7,2.7,1,Late,Returning,1578,West,0.34254801,"(7, 10]"
235,3.6,5,0,On Time,New,2517,North,0.34238331,"(3, 4]"
236,8.2,3.5,1,Late,Premium,2370,Central,0.348247951,"(7, 10]"
237,3.9,4.5,0,On Time,New,1542,South,0.34539471,"(3, 4]"
238,4,4,0,On Time,New,3315,Central,0.349085464,"(3, 4]"
239,2.8,4.7,0,On Time,Returning,1768,South,0.34674047,"(2, 3]"
240,5.8,4.5,1,Late,Returning,1250,South,0.346381279,"(5, 7]"
241,4.2,3.8,0,On Time,New,1584,Central,0.34788205,"(4, 5]"
242,5.4,3.8,1,Late,New,1249,East,0.345039281,"(5, 7]"
243,1.1,4.1,0,On Time,Returning,1385,East,0.346321999,"(0, 2]"
244,8.4,3.4,1,Late,Returning,1590,Central,0.349079247,"(7, 10]"
245,9.6,2.7,1,Late,Returning,4716,East,0.34863463,"(7, 10]"
246,4.2,4.6,0,On Time,New,2044,South,0.345742336,"(4, 5]"
247,12.3,1.3,1,Late,New,2141,North,0.342124128,"(10, 15]"
248,10.6,1.9,1,Late,New,1571,South,0.345414787,"(10, 15]"
249,5.9,4.3,1,Late,Returning,4925,Central,0.351403184,"(5, 7]"
250,8.8,3.4,1,Late,Returning,2849,North,0.343796719,"(7, 10]"
251,7.4,3.4,1,Late,New,2088,East,0.345620084,"(7, 10]"
252,0.8,4.2,0,On Time,New,1794,Central,0.348027942,"(0, 2]"
253,3.2,4.5,0,On Time,New,2221,North,0.342179266,"(3, 4]"
254,6.1,3.9,1,Late,Returning,1156,East,0.346163275,"(5, 7]"
255,10,3.2,1,Late,New,2089,West,0.341717483,"(7, 10]"
256,1.3,4,0,On Time,New,662,Central,0.347241855,"(0, 2]"
257,0.9,4.5,0,On Time,Returning,1133,South,0.346300174,"(0, 2]"
258,3.8,3.5,0,On Time,Premium,1523,South,0.345202,"(3, 4]"
259,0.6,4,0,On Time,New,2172,West,0.341774655,"(0, 2]"
260,3.7,4.3,0,On Time,Returning,2024,North,0.343227036,"(3, 4]"
261,5,4.1,0,On Time,Returning,1631,South,0.346645455,"(4, 5]"
262,1.9,4.8,0,On Time,New,813,East,0.34473764,"(0, 2]"
263,3.7,3.9,0,On Time,Returning,2456,East,0.347064782,"(3, 4]"
264,7,4.2,1,Late,Returning,2302,Central,0.349574795,"(5, 7]"
265,2.7,4.2,0,On Time,Returning,1229,West,0.34230738,"(2, 3]"
266,2.2,5,0,On Time,New,891,South,0.34494415,"(2, 3]"
267,3.6,4.6,0,On Time,Returning,2421,West,0.343129576,"(3, 4]"
268,1.7,3.7,0,On Time,New,1786,North,0.341879509,"(0, 2]"
269,11.8,1.7,1,Late,New,2738,North,0.342535693,"(10, 15]"
270,4,3.7,0,On Time,New,3012,North,0.342724664,"(3, 4]"
271,2.3,4.1,0,On Time,Premium,3537,West,0.342536661,"(2, 3]"
272,4.5,4.2,0,On Time,Returning,1864,East,0.346654113,"(4, 5]"
273,3.6,4.2,0,On Time,Returning,1967,North,0.343187693,"(3, 4]"
274,3.3,3.8,0,On Time,Premium,1739,Central,0.347809538,"(3, 4]"
275,2.7,3.3,0,On Time,Premium,1438,South,0.345143171,"(2, 3]"
276,2.6,4.7,0,On Time,Premium,890,North,0.341083946,"(2, 3]"
277,1.1,3.8,0,On Time,New,2042,North,0.342055902,"(0, 2]"
278,8.8,2.1,1,Late,New,3233,East,0.346413461,"(7, 10]"
279,5.6,4.2,1,Late,Returning,1369,South,0.346463781,"(5, 7]"
280,4.8,4.3,0,On Time,Returning,1611,East,0.346478677,"(4, 5]"
281,3.6,5,0,On Time,New,2379,Central,0.348434504,"(3, 4]"
282,1.9,4.3,0,On Time,Returning,3289,South,0.347796166,"(0, 2]"
283,2.2,4.8,0,On Time,New,973,North,0.341319611,"(2, 3]"
284,1.2,4.5,0,On Time,New,1401,West,0.34124375,"(0, 2]"
285,2.4,4.4,0,On Time,Returning,2423,Central,0.349659042,"(2, 3]"
286,1.7,5,0,On Time,Returning,811,West,0.342019284,"(0, 2]"
287,10.3,2.3,1,Late,Premium,2050,West,0.341511982,"(10, 15]"
288,6.7,4.2,1,Late,Returning,1178,West,0.342272224,"(5, 7]"
289,4.1,3.2,0,On Time,New,3748,West,0.34286111,"(4, 5]"
290,2,4.6,0,On Time,New,2311,South,0.345927296,"(0, 2]"
291,1.7,5,0,On Time,Returning,3484,East,0.347778445,"(0, 2]"
292,3.4,4,0,On Time,Premium,3815,East,0.346637153,"(3, 4]"
293,6.9,3.4,1,Late,New,444,West,0.34058532,"(5, 7]"
294,1.2,4.9,0,On Time,Returning,4300,South,0.348498711,"(0, 2]"
295,5.6,4.1,1,Late,New,1778,East,0.345405431,"(5, 7]"
296,2.4,4.5,0,On Time,Returning,2809,East,0.347309766,"(2, 3]"
297,2.7,5,0,On Time,New,969,South,0.34499812,"(2, 3]"
298,4,4.2,0,On Time,New,1406,West,0.341247192,"(3, 4]"
299,2.1,4.9,0,On Time,New,952,West,0.340934755,"(2, 3]"
300,3.3,3.9,0,On Time,New,2146,North,0.342127574,"(3, 4]"
301,2,4.3,0,On Time,New,1014,Central,0.347486203,"(0, 2]"
302,2.6,5,0,On Time,New,2192,North,0.342159278,"(2, 3]"
303,6.3,2.1,1,Late,New,1880,North,0.341944273,"(5, 7]"
304,4.2,3.9,0,On Time,Returning,1800,North,0.343072437,"(4, 5]"
305,6.2,2.7,1,Late,New,5293,North,0.344299749,"(5, 7]"
306,2.4,4.9,0,On Time,New,1056,South,0.345058321,"(2, 3]"
307,5.6,4,1,Late,New,2494,East,0.345901305,"(5, 7]"
308,1,4.5,0,On Time,New,1589,Central,0.347885523,"(0, 2]"
309,4,4,0,On Time,New,2959,East,0.346223527,"(3, 4]"
310,5.8,3.8,1,Late,New,1220,South,0.345171818,"(5, 7]"
311,0.9,5,0,On Time,New,1593,North,0.341746553,"(0, 2]"
312,2.4,3.7,0,On Time,Returning,1647,South,0.346656551,"(2, 3]"
313,4,3.4,0,On Time,Returning,3295,East,0.347647185,"(3, 4]"
314,7.2,3.4,1,Late,Premium,1284,South,0.345036599,"(7, 10]"
315,2.6,4.7,0,On Time,Returning,1070,Central,0.348717536,"(2, 3]"
316,5.5,4.1,1,Late,Returning,2815,North,0.343773232,"(5, 7]"
317,9.1,3,1,Late,New,1199,Central,0.347614656,"(7, 10]"
318,5.6,4.1,1,Late,Premium,2680,South,0.34600324,"(5, 7]"
319,3.4,3.5,0,On Time,New,362,East,0.344425753,"(3, 4]"
320,5,4.5,0,On Time,Returning,967,East,0.346032301,"(4, 5]"
321,2.5,4.5,0,On Time,New,2807,Central,0.348732095,"(2, 3]"
322,4.1,4.1,0,On Time,New,975,North,0.341320988,"(4, 5]"
323,3.5,4.5,0,On Time,New,1081,Central,0.347532721,"(3, 4]"
324,4.9,3.9,0,On Time,New,923,East,0.34481373,"(4, 5]"
325,2.9,4.3,0,On Time,Returning,1245,South,0.346377813,"(2, 3]"
326,5,3.9,0,On Time,New,1503,South,0.34536771,"(4, 5]"
327,2.9,3.4,0,On Time,Premium,2547,North,0.342225177,"(2, 3]"
328,6.7,2.7,1,Late,Returning,5169,North,0.345401141,"(5, 7]"
329,3.1,4.1,0,On Time,Premium,3899,North,0.3431577,"(3, 4]"
330,0.6,4.6,0,On Time,Returning,5344,West,0.34514973,"(0, 2]"
331,1.8,4.9,0,On Time,New,835,Central,0.347361936,"(0, 2]"
332,3.9,4.1,0,On Time,Returning,4289,South,0.348491064,"(3, 4]"
333,10.2,2,1,Late,New,8145,West,0.345900983,"(10, 15]"
334,6.5,4.4,1,Late,Returning,2595,Central,0.349778815,"(5, 7]"
335,0.5,5,0,On Time,Returning,2182,North,0.343336104,"(0, 2]"
336,1.1,3.9,0,On Time,Premium,6297,West,0.344442446,"(0, 2]"
337,7.8,3.8,1,Late,New,1415,Central,0.347764663,"(7, 10]"
338,5.8,3.7,1,Late,New,1446,South,0.34532825,"(5, 7]"
339,13.5,2.3,1,Late,Returning,854,West,0.342048915,"(10, 15]"
340,2.8,3.9,0,On Time,Returning,2721,Central,0.349866568,"(2, 3]"
341,2.1,4.8,0,On Time,Returning,1312,East,0.346271397,"(2, 3]"
342,4.1,3.8,0,On Time,Returning,2670,South,0.347366349,"(4, 5]"
343,2.8,4.6,0,On Time,Returning,1660,East,0.346512652,"(2, 3]"
344,7.3,3.2,1,Late,Returning,1557,South,0.346594138,"(7, 10]"
345,2.7,4.1,0,On Time,New,349,West,0.340519992,"(2, 3]"
346,3.2,4.3,0,On Time,New,1547,East,0.34524552,"(3, 4]"
347,1.8,4.9,0,On Time,New,1651,West,0.341415854,"(0, 2]"
348,6.3,4.3,1,Late,New,5052,Central,0.350294985,"(5, 7]"
349,1.9,4.5,0,On Time,Returning,477,South,0.345845593,"(0, 2]"
350,5.1,2.8,1,Late,New,1991,East,0.345552911,"(5, 7]"
351,11.3,1.6,1,Late,New,2073,Central,0.348221813,"(10, 15]"
352,0.8,4.8,0,On Time,Returning,3245,West,0.343698491,"(0, 2]"
353,9.4,3.1,1,Late,Premium,1656,Central,0.34775189,"(7, 10]"
354,4.7,3.2,0,On Time,New,2682,West,0.342126055,"(4, 5]"
355,1.6,3.6,0,On Time,New,2430,South,0.346009746,"(0, 2]"
356,4.2,3.4,0,On Time,New,2140,North,0.342123439,"(4, 5]"
357,6.2,4.3,1,Late,New,5673,South,0.348260241,"(5, 7]"
358,2.2,3.6,0,On Time,New,1074,Central,0.347527861,"(2, 3]"
359,5.3,3.3,1,Late,Returning,1424,South,0.346501915,"(5, 7]"
360,9.8,2.8,1,Late,Returning,6941,East,0.350183382,"(7, 10]"
361,2.7,5,0,On Time,Returning,1234,South,0.346370188,"(2, 3]"
362,1.8,3.5,0,On Time,Returning,1364,West,0.342400451,"(0, 2]"
