Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
130,20% Discount,2966.05,0.2,1,2603.12,2603.12
131,10% Discount,3118.45,0.1,0,0,0
132,10% Discount,817.17,0.1,0,0,0
133,10% Discount,3709.36,0.1,0,0,0
134,10% Discount,3128.44,0.1,0,0,0
135,20% Discount,726.78,0.2,1,619.39,619.39
136,10% Discount,1392.92,0.1,0,0,0
137,20% Discount,1408.75,0.2,0,0,0
138,20% Discount,1269.36,0.2,1,999.99,999.99
139,10% Discount,3463.91,0.1,1,2867.07,2867.07
140,20% Discount,4677.98,0.2,0,0,0
141,20% Discount,3933.39,0.2,0,0,0
142,10% Discount,2648.18,0.1,0,0,0
143,10% Discount,2318.23,0.1,1,2195.86,2195.86
144,10% Discount,2239.06,0.1,0,0,0
145,10% Discount,3205.61,0.1,0,0,0
146,10% Discount,2116.49,0.1,1,1963.64,1963.64
147,20% Discount,1517.55,0.2,0,0,0
148,20% Discount,3212.79,0.2,0,0,0
149,10% Discount,2258.17,0.1,0,0,0
150,10% Discount,563.56,0.1,0,0,0
151,20% Discount,600.04,0.2,0,0,0
152,10% Discount,1733.61,0.1,0,0,0
153,10% Discount,2805.9,0.1,0,0,0
154,10% Discount,2094.08,0.1,0,0,0
155,20% Discount,608.25,0.2,0,0,0
156,10% Discount,1504.18,0.1,0,0,0
157,20% Discount,933.89,0.2,1,739.78,739.78
158,20% Discount,4768.84,0.2,1,3878.76,3878.76
159,10% Discount,1907.75,0.1,0,0,0
160,20% Discount,566.45,0.2,0,0,0
161,10% Discount,3472.53,0.1,1,3177.78,3177.78
162,20% Discount,1546.02,0.2,0,0,0
163,20% Discount,3050.31,0.2,0,0,0
164,20% Discount,1178.35,0.2,0,0,0
165,10% Discount,4928.06,0.1,0,0,0
166,20% Discount,4866.17,0.2,0,0,0
167,10% Discount,3451.93,0.1,0,0,0
168,10% Discount,3682.41,0.1,0,0,0
169,10% Discount,2416.46,0.1,0,0,0
170,20% Discount,4829.81,0.2,1,3990.69,3990.69
171,20% Discount,2406.83,0.2,0,0,0
172,10% Discount,1577.61,0.1,0,0,0
173,20% Discount,1019.2,0.2,0,0,0
174,10% Discount,1436.56,0.1,0,0,0
175,20% Discount,3074.96,0.2,0,0,0
176,10% Discount,1602.91,0.1,0,0,0
177,20% Discount,3444.12,0.2,0,0,0
178,10% Discount,2219.83,0.1,0,0,0
179,20% Discount,4490.93,0.2,0,0,0
180,10% Discount,3013.15,0.1,0,0,0
181,10% Discount,3301.72,0.1,0,0,0
182,10% Discount,3004.52,0.1,1,2628.52,2628.52
183,20% Discount,4485.06,0.2,1,3586.16,3586.16
184,20% Discount,785.39,0.2,0,0,0
185,10% Discount,803.07,0.1,0,0,0
186,20% Discount,3657.83,0.2,0,0,0
187,20% Discount,3955.84,0.2,0,0,0
188,20% Discount,2451.15,0.2,0,0,0
189,20% Discount,2085.37,0.2,1,1611.92,1611.92
190,10% Discount,1750.75,0.1,1,1516.55,1516.55
191,10% Discount,1554.78,0.1,1,1304.27,1304.27
192,20% Discount,4603.81,0.2,1,3982.34,3982.34
193,20% Discount,1828.13,0.2,0,0,0
194,20% Discount,3416.35,0.2,0,0,0
195,10% Discount,4041.93,0.1,0,0,0
196,10% Discount,598.85,0.1,0,0,0
197,20% Discount,652.43,0.2,1,530.3,530.3
198,20% Discount,1999.12,0.2,0,0,0
199,20% Discount,3632.07,0.2,1,2650.43,2650.43
200,20% Discount,1673.59,0.2,1,1245.09,1245.09
201,20% Discount,506.67,0.2,0,0,0
202,10% Discount,1796.67,0.1,0,0,0
203,10% Discount,905.59,0.1,1,812.36,812.36
204,20% Discount,1487.36,0.2,1,1287.47,1287.47
205,20% Discount,1999.36,0.2,0,0,0
206,10% Discount,1076.26,0.1,1,1029.71,1029.71
207,10% Discount,3678.64,0.1,0,0,0
208,20% Discount,1651.64,0.2,0,0,0
209,10% Discount,3474.93,0.1,0,0,0
210,10% Discount,3195.65,0.1,0,0,0
211,20% Discount,4541.2,0.2,1,3522.33,3522.33
212,20% Discount,895.7,0.2,0,0,0
213,20% Discount,1465.74,0.2,0,0,0
214,10% Discount,4393.3,0.1,0,0,0
215,20% Discount,4199.59,0.2,0,0,0
216,10% Discount,1364.48,0.1,1,1192.33,1192.33
217,10% Discount,984.81,0.1,0,0,0
218,20% Discount,4353.09,0.2,0,0,0
219,20% Discount,1301.62,0.2,0,0,0
220,20% Discount,4419.99,0.2,0,0,0
221,20% Discount,4825.02,0.2,1,3560.76,3560.76
222,20% Discount,1493.63,0.2,1,1156.13,1156.13
223,10% Discount,4281.74,0.1,0,0,0
224,10% Discount,2407.24,0.1,0,0,0
225,10% Discount,4049.5,0.1,0,0,0
226,10% Discount,2333.28,0.1,0,0,0
227,20% Discount,816.78,0.2,0,0,0
228,10% Discount,3707.13,0.1,0,0,0
229,20% Discount,1178.1,0.2,0,0,0
230,20% Discount,4671.61,0.2,1,3841.89,3841.89
231,20% Discount,2379.86,0.2,0,0,0
232,20% Discount,869,0.2,0,0,0
233,20% Discount,1528.16,0.2,0,0,0
234,10% Discount,4381.33,0.1,0,0,0
235,10% Discount,1944.88,0.1,0,0,0
236,20% Discount,4353.48,0.2,0,0,0
237,10% Discount,1275.29,0.1,1,1236.08,1236.08
238,10% Discount,2606.98,0.1,1,2516.94,2516.94
239,20% Discount,4452.17,0.2,1,3613.04,3613.04
240,10% Discount,717.82,0.1,1,666.08,666.08
241,20% Discount,1869.25,0.2,1,1581.61,1581.61
242,20% Discount,4594.33,0.2,0,0,0
243,20% Discount,3184.37,0.2,0,0,0
244,10% Discount,3723.04,0.1,0,0,0
245,10% Discount,4289.58,0.1,0,0,0
246,20% Discount,2856.18,0.2,0,0,0
247,10% Discount,4304.15,0.1,1,4134.55,4134.55
248,20% Discount,3374.44,0.2,1,2681.03,2681.03
249,20% Discount,3585.43,0.2,0,0,0
250,20% Discount,1187.85,0.2,0,0,0
251,10% Discount,4725.58,0.1,0,0,0
252,10% Discount,4082.38,0.1,0,0,0
253,20% Discount,1643.88,0.2,0,0,0
254,10% Discount,3109.98,0.1,0,0,0
255,10% Discount,2194.1,0.1,0,0,0
256,20% Discount,3471.81,0.2,0,0,0
257,20% Discount,4971.86,0.2,0,0,0
258,20% Discount,705.86,0.2,0,0,0
259,20% Discount,4786.36,0.2,1,3596.11,3596.11
260,10% Discount,825.76,0.1,1,760.33,760.33
261,20% Discount,2573.44,0.2,0,0,0
262,20% Discount,2669.49,0.2,0,0,0
263,10% Discount,1709.26,0.1,0,0,0
264,20% Discount,3050.15,0.2,0,0,0
265,20% Discount,4252.84,0.2,0,0,0
266,20% Discount,1822.83,0.2,0,0,0
267,20% Discount,816.82,0.2,0,0,0
268,20% Discount,3345.28,0.2,0,0,0
269,10% Discount,3882.85,0.1,0,0,0
270,10% Discount,4795.35,0.1,0,0,0
271,20% Discount,1217.86,0.2,0,0,0
272,20% Discount,4556.12,0.2,0,0,0
273,20% Discount,2669.56,0.2,0,0,0
274,20% Discount,1560.91,0.2,0,0,0
275,20% Discount,4832.37,0.2,0,0,0
276,20% Discount,1572.93,0.2,0,0,0
277,20% Discount,3800.5,0.2,0,0,0
278,20% Discount,4031.99,0.2,0,0,0
279,20% Discount,2437.34,0.2,0,0,0
280,20% Discount,3604.93,0.2,0,0,0
281,20% Discount,3076.15,0.2,0,0,0
282,10% Discount,1364.15,0.1,0,0,0
283,10% Discount,3919.5,0.1,0,0,0
284,10% Discount,4676.07,0.1,0,0,0
285,20% Discount,2698.87,0.2,0,0,0
286,10% Discount,4974.4,0.1,0,0,0
287,10% Discount,2425.84,0.1,0,0,0
288,20% Discount,2658.81,0.2,0,0,0
289,10% Discount,3532.54,0.1,0,0,0
290,20% Discount,1335.97,0.2,0,0,0
291,10% Discount,4558.76,0.1,1,3829.41,3829.41
292,10% Discount,4105.73,0.1,0,0,0
293,20% Discount,4425.88,0.2,0,0,0
294,10% Discount,3243.01,0.1,0,0,0
295,10% Discount,4476.87,0.1,0,0,0
296,20% Discount,3559.88,0.2,0,0,0
297,20% Discount,2802.02,0.2,1,2259.54,2259.54
298,10% Discount,4693.06,0.1,0,0,0
299,20% Discount,2478.74,0.2,0,0,0
300,10% Discount,2752.56,0.1,0,0,0
301,10% Discount,1262.95,0.1,0,0,0
302,20% Discount,4764.47,0.2,0,0,0
303,20% Discount,1494.74,0.2,0,0,0
304,20% Discount,1406.37,0.2,0,0,0
305,20% Discount,955.38,0.2,0,0,0
306,20% Discount,2540.12,0.2,1,1889.72,1889.72
307,20% Discount,1731.27,0.2,0,0,0
308,10% Discount,3833.51,0.1,0,0,0
309,20% Discount,1883.85,0.2,0,0,0
310,10% Discount,3743.47,0.1,0,0,0
311,10% Discount,1381.82,0.1,0,0,0
312,10% Discount,1534.85,0.1,1,1442.96,1442.96
313,10% Discount,4127.78,0.1,1,3373.05,3373.05
314,20% Discount,2169.92,0.2,0,0,0
315,20% Discount,1002.98,0.2,1,849.54,849.54
316,20% Discount,4826.32,0.2,0,0,0
317,10% Discount,1298.26,0.1,0,0,0
318,10% Discount,1175.89,0.1,0,0,0
319,10% Discount,2112.72,0.1,0,0,0
320,10% Discount,930.35,0.1,1,875.27,875.27
321,20% Discount,1200.27,0.2,0,0,0
322,20% Discount,4309,0.2,0,0,0
323,20% Discount,1271.78,0.2,0,0,0
324,10% Discount,1001.42,0.1,0,0,0
325,20% Discount,4459.81,0.2,0,0,0
326,20% Discount,2497.08,0.2,1,1917.16,1917.16
327,20% Discount,1207.23,0.2,0,0,0
328,20% Discount,3116.83,0.2,1,2501.54,2501.54
329,10% Discount,686.78,0.1,0,0,0
330,10% Discount,2423.22,0.1,0,0,0
331,10% Discount,3156.41,0.1,0,0,0
332,20% Discount,4807.04,0.2,1,3987.82,3987.82
333,10% Discount,1969.09,0.1,0,0,0
334,10% Discount,3942.73,0.1,0,0,0
335,10% Discount,1097.15,0.1,0,0,0
336,10% Discount,2451.12,0.1,0,0,0
337,20% Discount,1504.11,0.2,0,0,0
338,20% Discount,2716.11,0.2,0,0,0
339,10% Discount,2377.54,0.1,0,0,0
340,10% Discount,4909.03,0.1,0,0,0
341,10% Discount,4628.74,0.1,1,3956.18,3956.18
342,10% Discount,3119.93,0.1,0,0,0
343,10% Discount,1294.29,0.1,1,1123.51,1123.51
344,10% Discount,3006.31,0.1,1,2640.3,2640.3
345,10% Discount,4064.37,0.1,0,0,0
346,20% Discount,671.12,0.2,1,558.9,558.9
347,20% Discount,2453.13,0.2,0,0,0
348,10% Discount,691.91,0.1,0,0,0
349,10% Discount,1597.81,0.1,0,0,0
350,20% Discount,914.52,0.2,0,0,0
351,20% Discount,4822.6,0.2,1,3600.31,3600.31
352,20% Discount,1259.73,0.2,0,0,0
353,20% Discount,1175.47,0.2,1,993.49,993.49
354,10% Discount,4874.25,0.1,0,0,0
355,10% Discount,2821.85,0.1,1,2687.67,2687.67
356,20% Discount,3910.93,0.2,1,3283.09,3283.09
357,10% Discount,1972.92,0.1,0,0,0
358,20% Discount,2897.87,0.2,0,0,0
359,20% Discount,530.84,0.2,1,434.58,434.58
360,20% Discount,2339.68,0.2,0,0,0
361,10% Discount,2997.9,0.1,0,0,0
362,20% Discount,2814.85,0.2,0,0,0
363,10% Discount,2326.19,0.1,0,0,0
364,20% Discount,4045.58,0.2,0,0,0
365,20% Discount,2757.38,0.2,0,0,0
366,10% Discount,3362.54,0.1,0,0,0
367,20% Discount,1330.8,0.2,0,0,0
368,20% Discount,4376.75,0.2,0,0,0
369,10% Discount,2132.76,0.1,0,0,0
370,10% Discount,2669.47,0.1,0,0,0
371,10% Discount,2084.88,0.1,0,0,0
372,10% Discount,4513.58,0.1,1,4078.29,4078.29
373,10% Discount,4553.33,0.1,0,0,0
374,20% Discount,1509.28,0.2,0,0,0
375,10% Discount,3887.22,0.1,1,3497.79,3497.79
376,10% Discount,962.98,0.1,0,0,0
377,20% Discount,634.33,0.2,1,551.08,551.08
378,10% Discount,4264.63,0.1,0,0,0
379,20% Discount,1090.3,0.2,0,0,0
380,10% Discount,1196.52,0.1,0,0,0
381,10% Discount,3229.65,0.1,0,0,0
382,20% Discount,4175.46,0.2,1,3479.67,3479.67
383,20% Discount,1353.2,0.2,0,0,0
384,20% Discount,1013.87,0.2,0,0,0
385,20% Discount,847.95,0.2,0,0,0
386,20% Discount,611.81,0.2,0,0,0
387,10% Discount,1024.16,0.1,0,0,0
388,10% Discount,4742.11,0.1,0,0,0
389,20% Discount,928.77,0.2,0,0,0
390,20% Discount,3189.02,0.2,0,0,0
391,20% Discount,4644.35,0.2,0,0,0
392,10% Discount,3325.19,0.1,0,0,0
393,10% Discount,647.36,0.1,0,0,0
394,20% Discount,3183.86,0.2,0,0,0
395,10% Discount,4563.79,0.1,0,0,0
396,20% Discount,1951.52,0.2,0,0,0
397,20% Discount,1911.33,0.2,0,0,0
398,10% Discount,1619.89,0.1,0,0,0
399,20% Discount,2774.95,0.2,0,0,0
400,20% Discount,1570.74,0.2,0,0,0
401,10% Discount,3757.05,0.1,0,0,0
402,20% Discount,3401.88,0.2,0,0,0
403,20% Discount,2303.48,0.2,0,0,0
404,20% Discount,3751.5,0.2,1,3193.57,3193.57
405,10% Discount,943.23,0.1,0,0,0
406,20% Discount,3872.88,0.2,0,0,0
407,10% Discount,3213.09,0.1,1,2626.88,2626.88
408,10% Discount,3335.37,0.1,0,0,0
409,20% Discount,790.99,0.2,1,693.37,693.37
410,10% Discount,3281.61,0.1,0,0,0
411,10% Discount,2723.55,0.1,0,0,0
412,20% Discount,2686.38,0.2,0,0,0
413,20% Discount,1948.34,0.2,1,1662.77,1662.77
414,20% Discount,534.26,0.2,0,0,0
415,20% Discount,2401.87,0.2,0,0,0
416,10% Discount,2304.12,0.1,1,1990.75,1990.75
417,10% Discount,2402.62,0.1,0,0,0
418,10% Discount,3253.97,0.1,0,0,0
419,20% Discount,1849.58,0.2,0,0,0
420,20% Discount,1712.23,0.2,0,0,0
421,20% Discount,2740.02,0.2,0,0,0
422,20% Discount,3165.43,0.2,0,0,0
423,10% Discount,3052.98,0.1,0,0,0
424,10% Discount,4467.39,0.1,0,0,0
425,10% Discount,3961.15,0.1,0,0,0
426,20% Discount,734.85,0.2,1,547.89,547.89
427,10% Discount,3035.64,0.1,0,0,0
428,20% Discount,2380.16,0.2,0,0,0
429,10% Discount,2124.73,0.1,0,0,0
430,10% Discount,4810.53,0.1,0,0,0
431,10% Discount,2555.58,0.1,0,0,0
432,20% Discount,3737.46,0.2,0,0,0
433,20% Discount,4851.89,0.2,1,3547.77,3547.77
434,10% Discount,1179.5,0.1,1,983.08,983.08
435,10% Discount,745.77,0.1,1,725,725
436,20% Discount,1911.29,0.2,0,0,0
437,10% Discount,700,0.1,0,0,0
438,20% Discount,1025.44,0.2,1,793.65,793.65
439,20% Discount,4962.69,0.2,0,0,0
440,10% Discount,4820.81,0.1,0,0,0
441,10% Discount,3610.82,0.1,0,0,0
442,20% Discount,3888.44,0.2,0,0,0
443,10% Discount,1132.21,0.1,0,0,0
444,10% Discount,3178.56,0.1,0,0,0
445,20% Discount,1194.86,0.2,0,0,0
446,20% Discount,2202.74,0.2,0,0,0
447,20% Discount,2054.05,0.2,0,0,0
448,20% Discount,3262.82,0.2,0,0,0
449,10% Discount,858.62,0.1,0,0,0
450,10% Discount,965.58,0.1,1,836.01,836.01
451,20% Discount,3244.69,0.2,0,0,0
452,20% Discount,3362.53,0.2,0,0,0
453,10% Discount,2029.47,0.1,1,1755.14,1755.14
454,20% Discount,1160.92,0.2,0,0,0
455,10% Discount,4487.36,0.1,0,0,0
456,10% Discount,738.27,0.1,0,0,0
457,10% Discount,3728.19,0.1,0,0,0
458,10% Discount,1130.2,0.1,0,0,0
459,10% Discount,3368.18,0.1,0,0,0
460,10% Discount,3486.45,0.1,0,0,0
461,10% Discount,4119.17,0.1,0,0,0
462,20% Discount,2277.61,0.2,0,0,0
463,20% Discount,598.08,0.2,0,0,0
464,20% Discount,4149.72,0.2,1,3312.01,3312.01
465,20% Discount,2498.31,0.2,1,1922.45,1922.45
466,10% Discount,4311.9,0.1,0,0,0
467,10% Discount,3991.93,0.1,0,0,0
468,20% Discount,2742.38,0.2,0,0,0
469,10% Discount,4997.3,0.1,0,0,0
470,20% Discount,2579.34,0.2,0,0,0
471,10% Discount,3634.27,0.1,0,0,0
472,20% Discount,3514.12,0.2,0,0,0
473,10% Discount,2831.3,0.1,0,0,0
474,20% Discount,3134.08,0.2,0,0,0
475,20% Discount,4093.74,0.2,1,3562.09,3562.09
476,20% Discount,3072.26,0.2,0,0,0
477,10% Discount,2525.67,0.1,0,0,0
478,20% Discount,3479.37,0.2,0,0,0
479,20% Discount,659.79,0.2,0,0,0
480,20% Discount,991.37,0.2,1,745.27,745.27
481,20% Discount,1064.42,0.2,0,0,0
482,20% Discount,2415.95,0.2,0,0,0
483,10% Discount,4422.99,0.1,1,4177.56,4177.56
484,20% Discount,3394.83,0.2,0,0,0
485,20% Discount,4876.78,0.2,1,3949.87,3949.87
486,20% Discount,679.73,0.2,1,497.76,497.76
487,10% Discount,3749.03,0.1,1,3640.12,3640.12
488,10% Discount,1913.91,0.1,0,0,0
489,20% Discount,604.78,0.2,1,452.04,452.04
490,20% Discount,4216.67,0.2,0,0,0
491,10% Discount,1232.12,0.1,0,0,0
492,20% Discount,1463.34,0.2,0,0,0
493,10% Discount,2032.1,0.1,1,1743.73,1743.73
494,10% Discount,4047.61,0.1,0,0,0
495,10% Discount,3310.66,0.1,0,0,0
496,10% Discount,1691.88,0.1,0,0,0
497,20% Discount,1258.2,0.2,1,1067.96,1067.96
498,10% Discount,992.97,0.1,0,0,0
499,20% Discount,1174.17,0.2,1,922.2,922.2
500,20% Discount,4406.65,0.2,0,0,0
501,20% Discount,4652.08,0.2,1,3422.08,3422.08
502,20% Discount,4855.81,0.2,0,0,0
503,10% Discount,4256.29,0.1,0,0,0
504,20% Discount,4493.26,0.2,0,0,0
505,20% Discount,4172.47,0.2,0,0,0
506,10% Discount,4811.25,0.1,0,0,0
507,20% Discount,4305.43,0.2,0,0,0
508,20% Discount,2579.01,0.2,0,0,0
509,20% Discount,1954.64,0.2,0,0,0
510,20% Discount,3128.95,0.2,0,0,0
511,20% Discount,3236.82,0.2,1,2353.2,2353.2
512,10% Discount,3087.12,0.1,0,0,0
513,20% Discount,3680.27,0.2,0,0,0
514,20% Discount,3645.39,0.2,0,0,0
515,10% Discount,892.37,0.1,0,0,0
516,10% Discount,1784.85,0.1,1,1670.57,1670.57
517,10% Discount,4504.37,0.1,1,4422.39,4422.39
518,20% Discount,3155.16,0.2,1,2386.77,2386.77
519,20% Discount,1978.36,0.2,0,0,0
520,10% Discount,4327.06,0.1,0,0,0
521,20% Discount,1620.69,0.2,0,0,0
522,10% Discount,2341.4,0.1,1,2173.76,2173.76
523,20% Discount,1743.15,0.2,1,1446.51,1446.51
524,20% Discount,4421.07,0.2,0,0,0
525,20% Discount,3777.3,0.2,0,0,0
526,10% Discount,2571.02,0.1,0,0,0
527,10% Discount,4695.35,0.1,0,0,0
528,10% Discount,4673.5,0.1,0,0,0
529,10% Discount,3701.86,0.1,0,0,0
530,20% Discount,4513.97,0.2,0,0,0
531,20% Discount,3737.27,0.2,0,0,0
532,20% Discount,3326.95,0.2,1,2897,2897
533,20% Discount,2393.52,0.2,0,0,0
534,20% Discount,1730.61,0.2,0,0,0
535,20% Discount,771.16,0.2,0,0,0
536,20% Discount,4103.91,0.2,0,0,0
537,20% Discount,1049.73,0.2,0,0,0
538,10% Discount,2346.57,0.1,0,0,0
539,10% Discount,1555.85,0.1,0,0,0
540,10% Discount,2545.82,0.1,1,2485.79,2485.79
541,20% Discount,1917.43,0.2,0,0,0
542,20% Discount,4233.62,0.2,0,0,0
543,10% Discount,4901.8,0.1,0,0,0
544,20% Discount,4737,0.2,1,3982.85,3982.85
545,20% Discount,3300.66,0.2,0,0,0
546,10% Discount,4906.74,0.1,0,0,0
547,10% Discount,2303.25,0.1,0,0,0
548,20% Discount,2851.19,0.2,1,2415.45,2415.45
549,20% Discount,1655.82,0.2,0,0,0
550,20% Discount,4540.92,0.2,0,0,0
551,20% Discount,1308.69,0.2,0,0,0
552,20% Discount,3247.19,0.2,1,2818.27,2818.27
553,20% Discount,4097.54,0.2,0,0,0
554,20% Discount,3179.29,0.2,0,0,0
555,20% Discount,854.49,0.2,0,0,0
556,10% Discount,3251.51,0.1,1,2766.85,2766.85
557,10% Discount,3951.86,0.1,0,0,0
558,10% Discount,1345.23,0.1,0,0,0
559,20% Discount,3816.29,0.2,1,3254.95,3254.95
560,20% Discount,4453.6,0.2,0,0,0
561,20% Discount,4939.06,0.2,0,0,0
562,10% Discount,2345.27,0.1,0,0,0
563,10% Discount,613.23,0.1,0,0,0
564,10% Discount,2385.86,0.1,0,0,0
565,10% Discount,3471.03,0.1,0,0,0
566,20% Discount,4511.14,0.2,0,0,0
567,10% Discount,4721.48,0.1,0,0,0
568,10% Discount,4593.09,0.1,0,0,0
569,20% Discount,3460.82,0.2,0,0,0
570,10% Discount,3571.35,0.1,0,0,0
571,20% Discount,510.73,0.2,0,0,0
572,20% Discount,2136.79,0.2,0,0,0
573,10% Discount,4580.85,0.1,0,0,0
574,20% Discount,3603.28,0.2,0,0,0
575,20% Discount,2605.64,0.2,0,0,0
576,20% Discount,969.14,0.2,0,0,0
577,10% Discount,1608.42,0.1,0,0,0
578,20% Discount,2997.15,0.2,0,0,0
579,10% Discount,4538.76,0.1,0,0,0
